year,player_A,player_B,rank_A,rank_B,true_diff,pred_diff
2016,dennis,snax,20,5,-1.3862943611198906,1.1432887
2016,device,f0rest,3,7,0.8472978603872034,0.26541206
2016,device,fallen,3,2,-0.4054651081081645,1.2753156
2016,device,fer,3,15,1.6094379124341003,0.28194362
2016,device,flamie,3,12,1.3862943611198906,1.2242974
2016,device,flusha,3,10,1.2039728043259361,0.5817756
2016,device,fnx,3,19,1.8458266904983305,1.2033536
2016,device,get-right,3,18,1.7917594692280547,-0.04150276
2016,device,guardian,3,17,1.7346010553881064,0.6360242
2016,device,kennys,3,13,1.466337068793427,0.10206827
2016,device,kjaerbye,3,16,1.6739764335716714,-0.0920116
2016,device,magisk,3,14,1.5404450409471486,0.9542076
2016,device,niko,3,11,1.2992829841302609,-0.36953974
2016,device,olofmeister,3,8,0.980829253011726,0.63682973
2016,device,s1mple,3,4,0.2876820724517808,-0.11839278
2016,device,scream,3,9,1.0986122886681098,0.46806136
2016,device,shox,3,6,0.6931471805599452,-0.32400167
2016,device,snax,3,5,0.5108256237659905,1.6034762
2016,f0rest,fallen,7,2,-1.252762968495368,0.24052963
2016,f0rest,fer,7,15,0.7621400520468968,-0.28698656
2016,f0rest,flamie,7,12,0.5389965007326871,0.44496688
2016,f0rest,flusha,7,10,0.35667494393873267,-0.20966461
2016,f0rest,fnx,7,19,0.998528830111127,0.19885981
2016,f0rest,get-right,7,18,0.9444616088408513,-0.40136647
2016,f0rest,guardian,7,17,0.8873031950009029,0.24281861
2016,f0rest,kennys,7,13,0.6190392084062235,-0.6845737
2016,f0rest,kjaerbye,7,16,0.8266785731844679,-0.9825255
2016,f0rest,magisk,7,14,0.6931471805599452,0.18401602
2016,f0rest,niko,7,11,0.45198512374305744,-0.4925186
2016,f0rest,olofmeister,7,8,0.13353139262452252,0.3124196
2016,f0rest,s1mple,7,4,-0.5596157879354227,-0.7831139
2016,f0rest,scream,7,9,0.25131442828090633,-0.068047754
2016,f0rest,shox,7,6,-0.15415067982725827,-1.2378756
2016,f0rest,snax,7,5,-0.33647223662121295,0.98212254
2016,fallen,fer,2,15,2.0149030205422647,-0.30699944
2016,fallen,flamie,2,12,1.791759469228055,-0.1594136
2016,fallen,flusha,2,10,1.6094379124341005,0.022431077
2016,fallen,fnx,2,19,2.251291798606495,0.07347341
2016,fallen,get-right,2,18,2.197224577336219,-0.9427446
2016,fallen,guardian,2,17,2.1400661634962708,-0.3654167
2016,fallen,kennys,2,13,1.8718021769015913,-0.43139172
2016,fallen,kjaerbye,2,16,2.0794415416798357,-1.1115744
2016,fallen,magisk,2,14,1.945910149055313,0.5162301
2016,fallen,niko,2,11,1.7047480922384253,-1.1433879
2016,fallen,olofmeister,2,8,1.3862943611198904,-0.44948006
2016,fallen,s1mple,2,4,0.6931471805599453,-0.9196572
2016,fallen,scream,2,9,1.5040773967762742,-0.43872014
2016,fallen,shox,2,6,1.0986122886681096,-0.9809368
2016,fallen,snax,2,5,0.916290731874155,0.6373666
2016,fer,flamie,15,12,-0.2231435513142097,0.46880704
2016,fer,flusha,15,10,-0.40546510810816416,0.40578842
2016,fer,fnx,15,19,0.2363887780642302,0.3195813
2016,fer,get-right,15,18,0.18232155679395445,-0.48619393
2016,fer,guardian,15,17,0.1251631429540061,-0.032475915
2016,fer,kennys,15,13,-0.14310084364067333,-0.42653227
2016,fer,kjaerbye,15,16,0.06453852113757108,-0.59687346
2016,fer,magisk,15,14,-0.06899287148695166,0.63835937
2016,fer,niko,15,11,-0.3101549283038394,-0.8185238
2016,fer,olofmeister,15,8,-0.6286086594223743,-0.16895336
2016,fer,s1mple,15,4,-1.3217558399823195,-0.28590518
2016,fer,scream,15,9,-0.5108256237659905,0.034796912
2016,fer,shox,15,6,-0.9162907318741551,-0.5711687
2016,fer,snax,15,5,-1.0986122886681098,1.4639908
2016,flamie,flusha,12,10,-0.18232155679395445,-0.35183966
2016,flamie,fnx,12,19,0.4595323293784399,0.24219474
2016,flamie,get-right,12,18,0.40546510810816416,-0.83560336
2016,flamie,guardian,12,17,0.3483066942682158,-0.0386033
2016,flamie,kennys,12,13,0.08004270767353638,-0.8997034
2016,flamie,kjaerbye,12,16,0.2876820724517808,-1.2961249
2016,flamie,magisk,12,14,0.15415067982725805,0.18482463
2016,flamie,niko,12,11,-0.08701137698962969,-0.8478195
2016,flamie,olofmeister,12,8,-0.4054651081081646,-0.25143743
2016,flamie,s1mple,12,4,-1.0986122886681098,-0.69470644
2016,flamie,scream,12,9,-0.2876820724517808,-0.69770867
2016,flamie,shox,12,6,-0.6931471805599454,-1.2496233
2016,flamie,snax,12,5,-0.8754687373539001,0.82194793
2016,flusha,fnx,10,19,0.6418538861723944,-0.16154061
2016,flusha,get-right,10,18,0.5877866649021186,-0.17337461
2016,flusha,guardian,10,17,0.5306282510621703,-0.42880607
2016,flusha,kennys,10,13,0.26236426446749084,-0.27318448
2016,flusha,kjaerbye,10,16,0.47000362924573524,-0.70433474
2016,flusha,magisk,10,14,0.3364722366212125,-0.20831598
2016,flusha,niko,10,11,0.09531017980432477,-0.6163459
2016,flusha,olofmeister,10,8,-0.22314355131421015,-0.49110705
2016,flusha,s1mple,10,4,-0.9162907318741553,-1.0708591
2016,flusha,scream,10,9,-0.10536051565782634,-0.33572167
2016,flusha,shox,10,6,-0.5108256237659909,-0.7844882
2016,flusha,snax,10,5,-0.6931471805599456,0.8275579
2016,fnx,get-right,19,18,-0.054067221270275745,-0.88301796
2016,fnx,guardian,19,17,-0.1112256351102241,-0.5375728
2016,fnx,kennys,19,13,-0.3794896217049035,-0.67463267
2016,fnx,kjaerbye,19,16,-0.17185025692665912,-1.0859733
2016,fnx,magisk,19,14,-0.30538164955118186,0.071826555
2016,fnx,niko,19,11,-0.5465437063680696,-0.8306809
2016,fnx,olofmeister,19,8,-0.8649974374866045,-0.60834056
2016,fnx,s1mple,19,4,-1.5581446180465497,-1.2920176
2016,fnx,scream,19,9,-0.7472144018302207,-0.28249443
2016,fnx,shox,19,6,-1.1526795099383853,-0.37416026
2016,fnx,snax,19,5,-1.33500106673234,1.1643059
2016,get-right,guardian,18,17,-0.05715841383994835,0.4072497
2016,get-right,kennys,18,13,-0.3254224004346278,-0.34161115
2016,get-right,kjaerbye,18,16,-0.11778303565638337,-0.5653478
2016,get-right,magisk,18,14,-0.2513144282809061,1.0789667
2016,get-right,niko,18,11,-0.49247648509779385,-0.121124804
2016,get-right,olofmeister,18,8,-0.8109302162163288,0.6954704
2016,get-right,s1mple,18,4,-1.504077396776274,-0.076995715
2016,get-right,scream,18,9,-0.693147180559945,0.556822
2016,get-right,shox,18,6,-1.0986122886681096,-0.69160897
2016,get-right,snax,18,5,-1.2809338454620642,1.351684
2016,guardian,kennys,17,13,-0.2682639865946794,-0.5271862
2016,guardian,kjaerbye,17,16,-0.06062462181643502,-0.780039
2016,guardian,magisk,17,14,-0.19415601444095776,-0.17971618
2016,guardian,niko,17,11,-0.4353180712578455,-1.6208371
2016,guardian,olofmeister,17,8,-0.7537718023763804,0.058128543
2016,guardian,s1mple,17,4,-1.4469189829363256,-0.55213666
2016,guardian,scream,17,9,-0.6359887667199966,-0.055616546
2016,guardian,shox,17,6,-1.0414538748281612,-1.1601627
2016,guardian,snax,17,5,-1.2237754316221159,0.83189434
2016,kennys,kjaerbye,13,16,0.2076393647782444,-0.8580647
2016,kennys,magisk,13,14,0.07410797215372167,0.17734998
2016,kennys,niko,13,11,-0.16705408466316607,-0.41649133
2016,kennys,olofmeister,13,8,-0.485507815781701,0.37795693
2016,kennys,s1mple,13,4,-1.1786549963416462,-0.88179106
2016,kennys,scream,13,9,-0.3677247801253172,-0.13570884
2016,kennys,shox,13,6,-0.7731898882334818,-0.61864847
2016,kennys,snax,13,5,-0.9555114450274365,0.6499964
2016,kjaerbye,magisk,16,14,-0.13353139262452274,0.75407076
2016,kjaerbye,niko,16,11,-0.3746934494414105,0.2960029
2016,kjaerbye,olofmeister,16,8,-0.6931471805599454,1.4613512
2016,kjaerbye,s1mple,16,4,-1.3862943611198906,0.14151682
2016,kjaerbye,scream,16,9,-0.5753641449035616,0.88106674
2016,kjaerbye,shox,16,6,-0.9808292530117262,0.49711373
2016,kjaerbye,snax,16,5,-1.1631508098056809,1.620005
2016,magisk,niko,14,11,-0.24116205681688774,-1.2653742
2016,magisk,olofmeister,14,8,-0.5596157879354227,-0.38327476
2016,magisk,s1mple,14,4,-1.2527629684953678,-1.2508343
2016,magisk,scream,14,9,-0.44183275227903884,-0.3283609
2016,magisk,shox,14,6,-0.8472978603872034,-0.91529065
2016,magisk,snax,14,5,-1.0296194171811581,1.1567694
2016,niko,olofmeister,11,8,-0.3184537311185349,0.78561455
2016,niko,s1mple,11,4,-1.01160091167848,0.30663475
2016,niko,scream,11,9,-0.2006706954621511,0.3805872
2016,niko,shox,11,6,-0.6061358035703157,0.033405263
2016,niko,snax,11,5,-0.7884573603642704,2.5586562
2016,olofmeister,s1mple,8,4,-0.6931471805599452,-0.5659791
2016,olofmeister,scream,8,9,0.11778303565638382,-0.17692041
2016,olofmeister,shox,8,6,-0.2876820724517808,-0.9648004
2016,olofmeister,snax,8,5,-0.47000362924573547,1.1869138
2016,s1mple,scream,4,9,0.810930216216329,0.77777237
2016,s1mple,shox,4,6,0.4054651081081644,-0.18948112
2016,s1mple,snax,4,5,0.2231435513142097,2.2327135
2016,scream,shox,9,6,-0.4054651081081646,-0.94795483
2016,scream,snax,9,5,-0.5877866649021193,1.340775
2016,shox,snax,6,5,-0.18232155679395468,1.5753758
2017,adren,boltz,17,18,0.05715841383994835,0.35907733
2017,adren,coldzera,17,1,-2.833213344056216,-0.25101697
2017,adren,device,17,5,-1.2237754316221159,-0.4493638
2017,adren,dupreeh,17,10,-0.5306282510621703,0.5209185
2017,adren,elige,17,12,-0.3483066942682158,0.0060902797
2017,adren,fallen,17,6,-1.0414538748281612,0.73763394
2017,adren,fer,17,3,-1.7346010553881064,-0.38566637
2017,adren,guardian,17,9,-0.6359887667199966,0.7765492
2017,adren,hobbit,17,11,-0.4353180712578455,0.06736919
2017,adren,k0nfig,17,14,-0.19415601444095776,0.5517787
2017,adren,kennys,17,7,-0.8873031950009029,-0.29932746
2017,adren,kjaerbye,17,15,-0.1251631429540061,0.7402626
2017,adren,niko,17,2,-2.1400661634962708,-0.01959762
2017,adren,olofmeister,17,19,0.1112256351102241,0.31187034
2017,adren,oskar,17,16,-0.06062462181643502,0.0753491
2017,adren,rain,17,4,-1.4469189829363256,0.13799302
2017,adren,s1mple,17,8,-0.7537718023763804,-1.5248245
2017,adren,snax,17,20,0.1625189294977747,1.1834226
2017,adren,xyp9x,17,13,-0.2682639865946794,0.53213567
2017,boltz,coldzera,18,1,-2.8903717578961645,-1.0211847
2017,boltz,device,18,5,-1.2809338454620642,-0.104017556
2017,boltz,dupreeh,18,10,-0.5877866649021186,0.13245653
2017,boltz,elige,18,12,-0.40546510810816416,-0.6428014
2017,boltz,fallen,18,6,-1.0986122886681096,-0.1437644
2017,boltz,fer,18,3,-1.7917594692280547,-0.87545925
2017,boltz,guardian,18,9,-0.693147180559945,0.2483189
2017,boltz,hobbit,18,11,-0.49247648509779385,-0.08548652
2017,boltz,k0nfig,18,14,-0.2513144282809061,-0.15440682
2017,boltz,kennys,18,7,-0.9444616088408513,-0.35402676
2017,boltz,kjaerbye,18,15,-0.18232155679395445,0.0759872
2017,boltz,niko,18,2,-2.197224577336219,-0.6658785
2017,boltz,olofmeister,18,19,0.054067221270275745,0.14106461
2017,boltz,oskar,18,16,-0.11778303565638337,-0.9518944
2017,boltz,rain,18,4,-1.504077396776274,-0.4356913
2017,boltz,s1mple,18,8,-0.8109302162163288,-1.4400125
2017,boltz,snax,18,20,0.10536051565782634,0.10005131
2017,boltz,xyp9x,18,13,-0.3254224004346278,0.8484254
2017,coldzera,device,1,5,1.6094379124341003,0.5046317
2017,coldzera,dupreeh,1,10,2.302585092994046,0.9857989
2017,coldzera,elige,1,12,2.4849066497880004,0.38327545
2017,coldzera,fallen,1,6,1.791759469228055,1.260346
2017,coldzera,fer,1,3,1.0986122886681098,-0.28809625
2017,coldzera,guardian,1,9,2.1972245773362196,1.5997239
2017,coldzera,hobbit,1,11,2.3978952727983707,0.6122262
2017,coldzera,k0nfig,1,14,2.6390573296152584,0.5042631
2017,coldzera,kennys,1,7,1.9459101490553132,0.41404438
2017,coldzera,kjaerbye,1,15,2.70805020110221,1.2510054
2017,coldzera,niko,1,2,0.6931471805599453,0.022534054
2017,coldzera,olofmeister,1,19,2.9444389791664403,1.3793924
2017,coldzera,oskar,1,16,2.772588722239781,-0.07674598
2017,coldzera,rain,1,4,1.3862943611198906,0.164267
2017,coldzera,s1mple,1,8,2.0794415416798357,-0.4256689
2017,coldzera,snax,1,20,2.995732273553991,1.6162398
2017,coldzera,xyp9x,1,13,2.5649493574615367,1.8031666
2017,device,dupreeh,5,10,0.6931471805599456,0.24974976
2017,device,elige,5,12,0.8754687373539001,0.15889068
2017,device,fallen,5,6,0.18232155679395468,0.72363245
2017,device,fer,5,3,-0.5108256237659905,-0.47380385
2017,device,guardian,5,9,0.5877866649021193,0.82111204
2017,device,hobbit,5,11,0.7884573603642704,0.28580168
2017,device,k0nfig,5,14,1.0296194171811581,0.25300375
2017,device,kennys,5,7,0.33647223662121295,0.33101207
2017,device,kjaerbye,5,15,1.0986122886681098,1.0251514
2017,device,niko,5,2,-0.916290731874155,-0.053455755
2017,device,olofmeister,5,19,1.33500106673234,0.39503458
2017,device,oskar,5,16,1.1631508098056809,0.11802001
2017,device,rain,5,4,-0.2231435513142097,-0.044656336
2017,device,s1mple,5,8,0.47000362924573547,-1.5317168
2017,device,snax,5,20,1.3862943611198906,1.5439081
2017,device,xyp9x,5,13,0.9555114450274365,0.48316023
2017,dupreeh,elige,10,12,0.18232155679395445,-0.11272157
2017,dupreeh,fallen,10,6,-0.5108256237659909,0.2624765
2017,dupreeh,fer,10,3,-1.2039728043259361,-0.96304196
2017,dupreeh,guardian,10,9,-0.10536051565782634,0.41897452
2017,dupreeh,hobbit,10,11,0.09531017980432477,-0.028955968
2017,dupreeh,k0nfig,10,14,0.3364722366212125,-0.24787878
2017,dupreeh,kennys,10,7,-0.35667494393873267,-0.22465186
2017,dupreeh,kjaerbye,10,15,0.40546510810816416,0.35624075
2017,dupreeh,niko,10,2,-1.6094379124341005,-0.84798133
2017,dupreeh,olofmeister,10,19,0.6418538861723944,0.054824546
2017,dupreeh,oskar,10,16,0.47000362924573524,-0.38014743
2017,dupreeh,rain,10,4,-0.9162907318741553,-0.16266982
2017,dupreeh,s1mple,10,8,-0.22314355131421015,-1.6315991
2017,dupreeh,snax,10,20,0.693147180559945,0.5690175
2017,dupreeh,xyp9x,10,13,0.26236426446749084,-0.26081648
2017,elige,fallen,12,6,-0.6931471805599454,0.65692717
2017,elige,fer,12,3,-1.3862943611198906,-0.5277423
2017,elige,guardian,12,9,-0.2876820724517808,0.42727324
2017,elige,hobbit,12,11,-0.08701137698962969,0.33414376
2017,elige,k0nfig,12,14,0.15415067982725805,0.5374852
2017,elige,kennys,12,7,-0.5389965007326871,-0.3417601
2017,elige,kjaerbye,12,15,0.2231435513142097,0.3966031
2017,elige,niko,12,2,-1.791759469228055,-0.36561984
2017,elige,olofmeister,12,19,0.4595323293784399,0.066583
2017,elige,oskar,12,16,0.2876820724517808,0.25757638
2017,elige,rain,12,4,-1.0986122886681098,0.07405482
2017,elige,s1mple,12,8,-0.4054651081081646,-1.34784
2017,elige,snax,12,20,0.5108256237659905,1.1960468
2017,elige,xyp9x,12,13,0.08004270767353638,0.5895655
2017,fallen,fer,6,3,-0.6931471805599452,-0.737573
2017,fallen,guardian,6,9,0.4054651081081646,-0.0058111073
2017,fallen,hobbit,6,11,0.6061358035703157,-0.74331266
2017,fallen,k0nfig,6,14,0.8472978603872034,-0.58239836
2017,fallen,kennys,6,7,0.15415067982725827,-0.47131348
2017,fallen,kjaerbye,6,15,0.9162907318741551,-0.18808211
2017,fallen,niko,6,2,-1.0986122886681096,-1.2726111
2017,fallen,olofmeister,6,19,1.1526795099383853,-0.108542465
2017,fallen,oskar,6,16,0.9808292530117262,-0.79441106
2017,fallen,rain,6,4,-0.4054651081081644,-0.7078659
2017,fallen,s1mple,6,8,0.2876820724517808,-2.0473475
2017,fallen,snax,6,20,1.203972804325936,0.2706416
2017,fallen,xyp9x,6,13,0.7731898882334818,0.21189474
2017,fer,guardian,3,9,1.0986122886681098,1.1343113
2017,fer,hobbit,3,11,1.2992829841302609,0.731588
2017,fer,k0nfig,3,14,1.5404450409471486,0.69528455
2017,fer,kennys,3,7,0.8472978603872034,0.3764978
2017,fer,kjaerbye,3,15,1.6094379124341003,1.2384396
2017,fer,niko,3,2,-0.4054651081081645,0.25350615
2017,fer,olofmeister,3,19,1.8458266904983305,0.7849532
2017,fer,oskar,3,16,1.6739764335716714,0.87457037
2017,fer,rain,3,4,0.2876820724517808,0.6455084
2017,fer,s1mple,3,8,0.980829253011726,-0.44263625
2017,fer,snax,3,20,1.897119984885881,1.0475171
2017,fer,xyp9x,3,13,1.466337068793427,0.9818451
2017,guardian,hobbit,9,11,0.2006706954621511,0.13999024
2017,guardian,k0nfig,9,14,0.44183275227903884,-0.60138655
2017,guardian,kennys,9,7,-0.25131442828090633,-0.27884978
2017,guardian,kjaerbye,9,15,0.5108256237659905,0.26676586
2017,guardian,niko,9,2,-1.5040773967762742,-1.1652944
2017,guardian,olofmeister,9,19,0.7472144018302207,-0.21864225
2017,guardian,oskar,9,16,0.5753641449035616,-0.703278
2017,guardian,rain,9,4,-0.810930216216329,-0.35920024
2017,guardian,s1mple,9,8,-0.11778303565638382,-2.35246
2017,guardian,snax,9,20,0.7985076962177713,0.2945036
2017,guardian,xyp9x,9,13,0.3677247801253172,0.19240615
2017,hobbit,k0nfig,11,14,0.24116205681688774,0.056972314
2017,hobbit,kennys,11,7,-0.45198512374305744,-0.254882
2017,hobbit,kjaerbye,11,15,0.3101549283038394,0.26870215
2017,hobbit,niko,11,2,-1.7047480922384253,-1.1693277
2017,hobbit,olofmeister,11,19,0.5465437063680696,-0.055142842
2017,hobbit,oskar,11,16,0.3746934494414105,-0.7063127
2017,hobbit,rain,11,4,-1.01160091167848,-0.33988175
2017,hobbit,s1mple,11,8,-0.3184537311185349,-2.2699525
2017,hobbit,snax,11,20,0.5978370007556202,0.7683657
2017,hobbit,xyp9x,11,13,0.16705408466316607,-0.017779617
2017,k0nfig,kennys,14,7,-0.6931471805599452,-0.2225985
2017,k0nfig,kjaerbye,14,15,0.06899287148695166,0.021557732
2017,k0nfig,niko,14,2,-1.945910149055313,-1.3299115
2017,k0nfig,olofmeister,14,19,0.30538164955118186,-0.19579825
2017,k0nfig,oskar,14,16,0.13353139262452274,-0.4288944
2017,k0nfig,rain,14,4,-1.2527629684953678,-0.50126994
2017,k0nfig,s1mple,14,8,-0.5596157879354227,-1.5344529
2017,k0nfig,snax,14,20,0.35667494393873245,0.56589633
2017,k0nfig,xyp9x,14,13,-0.07410797215372167,-0.10665936
2017,kennys,kjaerbye,7,15,0.7621400520468968,0.5692205
2017,kennys,niko,7,2,-1.252762968495368,0.4080104
2017,kennys,olofmeister,7,19,0.998528830111127,0.049088493
2017,kennys,oskar,7,16,0.8266785731844679,0.3946836
2017,kennys,rain,7,4,-0.5596157879354227,0.35579023
2017,kennys,s1mple,7,8,0.13353139262452252,-1.5089501
2017,kennys,snax,7,20,1.0498221244986776,1.2722709
2017,kennys,xyp9x,7,13,0.6190392084062235,1.0791558
2017,kjaerbye,niko,15,2,-2.0149030205422647,-0.8700452
2017,kjaerbye,olofmeister,15,19,0.2363887780642302,-0.21677119
2017,kjaerbye,oskar,15,16,0.06453852113757108,-0.7538474
2017,kjaerbye,rain,15,4,-1.3217558399823195,-0.52582836
2017,kjaerbye,s1mple,15,8,-0.6286086594223743,-1.8475871
2017,kjaerbye,snax,15,20,0.2876820724517808,0.37564152
2017,kjaerbye,xyp9x,15,13,-0.14310084364067333,-0.13044614
2017,niko,olofmeister,2,19,2.251291798606495,0.7551579
2017,niko,oskar,2,16,2.0794415416798357,0.43099993
2017,niko,rain,2,4,0.6931471805599453,0.051563814
2017,niko,s1mple,2,8,1.3862943611198904,-0.6634436
2017,niko,snax,2,20,2.3025850929940455,1.9133795
2017,niko,xyp9x,2,13,1.8718021769015913,0.9403075
2017,olofmeister,oskar,19,16,-0.17185025692665912,-0.5011133
2017,olofmeister,rain,19,4,-1.5581446180465497,-0.28244886
2017,olofmeister,s1mple,19,8,-0.8649974374866045,-1.9407578
2017,olofmeister,snax,19,20,0.05129329438755059,0.48909947
2017,olofmeister,xyp9x,19,13,-0.3794896217049035,-0.019767381
2017,oskar,rain,16,4,-1.3862943611198906,-0.20944002
2017,oskar,s1mple,16,8,-0.6931471805599454,-1.0778629
2017,oskar,snax,16,20,0.2231435513142097,1.0555031
2017,oskar,xyp9x,16,13,-0.2076393647782444,0.291909
2017,rain,s1mple,4,8,0.6931471805599452,-1.2828109
2017,rain,snax,4,20,1.6094379124341003,1.1902497
2017,rain,xyp9x,4,13,1.1786549963416462,0.54539424
2017,s1mple,snax,8,20,0.9162907318741551,2.7118194
2017,s1mple,xyp9x,8,13,0.485507815781701,2.1189466
2017,snax,xyp9x,20,13,-0.4307829160924541,-0.13752021
2018,autimatic,coldzera,17,10,-0.5306282510621703,-0.61309063
2018,autimatic,device,17,2,-2.1400661634962708,-0.7700781
2018,autimatic,dupreeh,17,5,-1.2237754316221159,-0.41446486
2018,autimatic,electronic,17,4,-1.4469189829363256,-0.50447387
2018,autimatic,elige,17,15,-0.1251631429540061,0.60411036
2018,autimatic,gla1ve,17,8,-0.7537718023763804,0.055752672
2018,autimatic,guardian,17,11,-0.4353180712578455,0.21364033
2018,autimatic,krimz,17,9,-0.6359887667199966,0.26376158
2018,autimatic,magisk,17,7,-0.8873031950009029,0.076194674
2018,autimatic,naf,17,6,-1.0414538748281612,-0.10746935
2018,autimatic,niko,17,3,-1.7346010553881064,-0.518149
2018,autimatic,oskar,17,14,-0.19415601444095776,-0.2846182
2018,autimatic,rain,17,18,0.05715841383994835,0.29412365
2018,autimatic,ropz,17,19,0.1112256351102241,0.37538728
2018,autimatic,s1mple,17,1,-2.833213344056216,-1.9918077
2018,autimatic,sunny,17,16,-0.06062462181643502,0.3903007
2018,autimatic,twistzz,17,12,-0.3483066942682158,0.18524367
2018,autimatic,valde,17,20,0.1625189294977747,-0.25284618
2018,autimatic,xyp9x,17,13,-0.2682639865946794,0.1582843
2018,coldzera,device,10,2,-1.6094379124341005,0.027239563
2018,coldzera,dupreeh,10,5,-0.6931471805599456,0.12205141
2018,coldzera,electronic,10,4,-0.9162907318741553,0.21533631
2018,coldzera,elige,10,15,0.40546510810816416,0.635626
2018,coldzera,gla1ve,10,8,-0.22314355131421015,0.07746882
2018,coldzera,guardian,10,11,0.09531017980432477,0.48691055
2018,coldzera,krimz,10,9,-0.10536051565782634,0.9815458
2018,coldzera,magisk,10,7,-0.35667494393873267,0.91269386
2018,coldzera,naf,10,6,-0.5108256237659909,1.1408879
2018,coldzera,niko,10,3,-1.2039728043259361,-0.08024019
2018,coldzera,oskar,10,14,0.3364722366212125,0.22233541
2018,coldzera,rain,10,18,0.5877866649021186,1.2126713
2018,coldzera,ropz,10,19,0.6418538861723944,1.3450006
2018,coldzera,s1mple,10,1,-2.302585092994046,-2.5917127
2018,coldzera,sunny,10,16,0.47000362924573524,0.6295117
2018,coldzera,twistzz,10,12,0.18232155679395445,0.2987426
2018,coldzera,valde,10,20,0.693147180559945,0.6403678
2018,coldzera,xyp9x,10,13,0.26236426446749084,1.2816092
2018,device,dupreeh,2,5,0.916290731874155,0.9116997
2018,device,electronic,2,4,0.6931471805599453,0.9428217
2018,device,elige,2,15,2.0149030205422647,1.1501199
2018,device,gla1ve,2,8,1.3862943611198904,1.1319453
2018,device,guardian,2,11,1.7047480922384253,1.0194312
2018,device,krimz,2,9,1.5040773967762742,1.5460571
2018,device,magisk,2,7,1.252762968495368,1.4707352
2018,device,naf,2,6,1.0986122886681096,1.706019
2018,device,niko,2,3,0.4054651081081645,0.7839533
2018,device,oskar,2,14,1.945910149055313,0.7142139
2018,device,rain,2,18,2.197224577336219,1.0019608
2018,device,ropz,2,19,2.251291798606495,1.8237693
2018,device,s1mple,2,1,-0.6931471805599453,-0.42588118
2018,device,sunny,2,16,2.0794415416798357,1.1953866
2018,device,twistzz,2,12,1.791759469228055,0.86952275
2018,device,valde,2,20,2.3025850929940455,1.2318069
2018,device,xyp9x,2,13,1.8718021769015913,1.6561644
2018,dupreeh,electronic,5,4,-0.2231435513142097,-0.08895506
2018,dupreeh,elige,5,15,1.0986122886681098,0.9252986
2018,dupreeh,gla1ve,5,8,0.47000362924573547,0.012064965
2018,dupreeh,guardian,5,11,0.7884573603642704,0.017311739
2018,dupreeh,krimz,5,9,0.5877866649021193,0.46343055
2018,dupreeh,magisk,5,7,0.33647223662121295,0.055623114
2018,dupreeh,naf,5,6,0.18232155679395468,0.35330075
2018,dupreeh,niko,5,3,-0.5108256237659905,-0.38674316
2018,dupreeh,oskar,5,14,1.0296194171811581,-0.030358614
2018,dupreeh,rain,5,18,1.2809338454620642,0.6860226
2018,dupreeh,ropz,5,19,1.33500106673234,-0.27370584
2018,dupreeh,s1mple,5,1,-1.6094379124341003,-1.3756596
2018,dupreeh,sunny,5,16,1.1631508098056809,0.44436905
