year,player_A,player_B,rank_A,rank_B,true_diff,pred_diff
2016,f0rest,fallen,7,2,-1.252762968495368,-0.11414874
2016,f0rest,fer,7,15,0.7621400520468968,-0.686513
2016,f0rest,flamie,7,12,0.5389965007326871,0.5855202
2016,f0rest,flusha,7,10,0.35667494393873267,-0.31871998
2016,f0rest,fnx,7,19,0.998528830111127,-0.28205204
2016,f0rest,get-right,7,18,0.9444616088408513,-0.3075274
2016,f0rest,guardian,7,17,0.8873031950009029,0.71030545
2016,f0rest,kennys,7,13,0.6190392084062235,-0.1391746
2016,f0rest,kjaerbye,7,16,0.8266785731844679,-0.64552885
2016,f0rest,magisk,7,14,0.6931471805599452,0.15087691
2016,f0rest,niko,7,11,0.45198512374305744,-0.11180462
2016,f0rest,olofmeister,7,8,0.13353139262452252,-0.0761691
2016,f0rest,s1mple,7,4,-0.5596157879354227,-0.11767476
2016,f0rest,scream,7,9,0.25131442828090633,-0.2236037
2016,f0rest,shox,7,6,-0.15415067982725827,-0.37778217
2016,f0rest,snax,7,5,-0.33647223662121295,0.9459976
2016,fallen,fer,2,15,2.0149030205422647,-0.36979663
2016,fallen,flamie,2,12,1.791759469228055,0.5984392
2016,fallen,flusha,2,10,1.6094379124341005,0.17799011
2016,fallen,fnx,2,19,2.251291798606495,0.15577422
2016,fallen,get-right,2,18,2.197224577336219,-0.5149932
2016,fallen,guardian,2,17,2.1400661634962708,0.55313694
2016,fallen,kennys,2,13,1.8718021769015913,0.7889195
2016,fallen,kjaerbye,2,16,2.0794415416798357,-0.040780295
2016,fallen,magisk,2,14,1.945910149055313,0.7914752
2016,fallen,niko,2,11,1.7047480922384253,-0.59558344
2016,fallen,olofmeister,2,8,1.3862943611198904,0.23303704
2016,fallen,s1mple,2,4,0.6931471805599453,-1.0861344
2016,fallen,scream,2,9,1.5040773967762742,0.071307465
2016,fallen,shox,2,6,1.0986122886681096,-0.38448173
2016,fallen,snax,2,5,0.916290731874155,1.2241118
2016,fer,flamie,15,12,-0.2231435513142097,0.9178536
2016,fer,flusha,15,10,-0.40546510810816416,0.79555637
2016,fer,fnx,15,19,0.2363887780642302,0.50734603
2016,fer,get-right,15,18,0.18232155679395445,0.1714647
2016,fer,guardian,15,17,0.1251631429540061,0.60972124
2016,fer,kennys,15,13,-0.14310084364067333,0.45477104
2016,fer,kjaerbye,15,16,0.06453852113757108,0.051937398
2016,fer,magisk,15,14,-0.06899287148695166,0.64921963
2016,fer,niko,15,11,-0.3101549283038394,-0.11668781
2016,fer,olofmeister,15,8,-0.6286086594223743,0.34546486
2016,fer,s1mple,15,4,-1.3217558399823195,0.11195003
2016,fer,scream,15,9,-0.5108256237659905,0.40067846
2016,fer,shox,15,6,-0.9162907318741551,0.2148945
2016,fer,snax,15,5,-1.0986122886681098,1.7597629
2016,flamie,flusha,12,10,-0.18232155679395445,-0.60283214
2016,flamie,fnx,12,19,0.4595323293784399,-0.37479872
2016,flamie,get-right,12,18,0.40546510810816416,-0.73416585
2016,flamie,guardian,12,17,0.3483066942682158,-0.09874477
2016,flamie,kennys,12,13,0.08004270767353638,-0.6697259
2016,flamie,kjaerbye,12,16,0.2876820724517808,-1.011833
2016,flamie,magisk,12,14,0.15415067982725805,-0.31639957
2016,flamie,niko,12,11,-0.08701137698962969,-0.7052351
2016,flamie,olofmeister,12,8,-0.4054651081081646,-0.37335265
2016,flamie,s1mple,12,4,-1.0986122886681098,-1.3437397
2016,flamie,scream,12,9,-0.2876820724517808,-0.70870227
2016,flamie,shox,12,6,-0.6931471805599454,-0.76862454
2016,flamie,snax,12,5,-0.8754687373539001,0.8254917
2016,flusha,fnx,10,19,0.6418538861723944,-0.123102926
2016,flusha,get-right,10,18,0.5877866649021186,-0.34885666
2016,flusha,guardian,10,17,0.5306282510621703,0.041150585
2016,flusha,kennys,10,13,0.26236426446749084,-0.11986814
2016,flusha,kjaerbye,10,16,0.47000362924573524,-1.0779945
2016,flusha,magisk,10,14,0.3364722366212125,-0.12179202
2016,flusha,niko,10,11,0.09531017980432477,-0.13372153
2016,flusha,olofmeister,10,8,-0.22314355131421015,-0.5271498
2016,flusha,s1mple,10,4,-0.9162907318741553,-0.74748665
2016,flusha,scream,10,9,-0.10536051565782634,-0.71788347
2016,flusha,shox,10,6,-0.5108256237659909,-0.4730736
2016,flusha,snax,10,5,-0.6931471805599456,0.4725804
2016,fnx,get-right,19,18,-0.054067221270275745,-0.0254891
2016,fnx,guardian,19,17,-0.1112256351102241,0.31266987
2016,fnx,kennys,19,13,-0.3794896217049035,0.21711092
2016,fnx,kjaerbye,19,16,-0.17185025692665912,-0.046947133
2016,fnx,magisk,19,14,-0.30538164955118186,0.012060717
2016,fnx,niko,19,11,-0.5465437063680696,-0.78514713
2016,fnx,olofmeister,19,8,-0.8649974374866045,0.015360789
2016,fnx,s1mple,19,4,-1.5581446180465497,-0.7791704
2016,fnx,scream,19,9,-0.7472144018302207,0.09039548
2016,fnx,shox,19,6,-1.1526795099383853,-0.20120898
2016,fnx,snax,19,5,-1.33500106673234,1.5042872
2016,get-right,guardian,18,17,-0.05715841383994835,0.72510046
2016,get-right,kennys,18,13,-0.3254224004346278,0.07224466
2016,get-right,kjaerbye,18,16,-0.11778303565638337,-0.21993268
2016,get-right,magisk,18,14,-0.2513144282809061,0.8189748
2016,get-right,niko,18,11,-0.49247648509779385,0.25716138
2016,get-right,olofmeister,18,8,-0.8109302162163288,0.66949975
2016,get-right,s1mple,18,4,-1.504077396776274,0.26793593
2016,get-right,scream,18,9,-0.693147180559945,0.33363852
2016,get-right,shox,18,6,-1.0986122886681096,-0.42155933
2016,get-right,snax,18,5,-1.2809338454620642,1.6356422
2016,guardian,kennys,17,13,-0.2682639865946794,-0.2552909
2016,guardian,kjaerbye,17,16,-0.06062462181643502,-0.7675011
2016,guardian,magisk,17,14,-0.19415601444095776,-0.32355347
2016,guardian,niko,17,11,-0.4353180712578455,-1.094875
2016,guardian,olofmeister,17,8,-0.7537718023763804,-0.38612315
2016,guardian,s1mple,17,4,-1.4469189829363256,-0.62168944
2016,guardian,scream,17,9,-0.6359887667199966,-0.35634726
2016,guardian,shox,17,6,-1.0414538748281612,-0.9256573
2016,guardian,snax,17,5,-1.2237754316221159,0.7095583
2016,kennys,kjaerbye,13,16,0.2076393647782444,-0.89909166
2016,kennys,magisk,13,14,0.07410797215372167,-0.07916781
2016,kennys,niko,13,11,-0.16705408466316607,-0.6288576
2016,kennys,olofmeister,13,8,-0.485507815781701,-0.1678321
2016,kennys,s1mple,13,4,-1.1786549963416462,-1.0064007
2016,kennys,scream,13,9,-0.3677247801253172,-0.5340165
2016,kennys,shox,13,6,-0.7731898882334818,-0.49331698
2016,kennys,snax,13,5,-0.9555114450274365,0.5162098
2016,kjaerbye,magisk,16,14,-0.13353139262452274,0.37829158
2016,kjaerbye,niko,16,11,-0.3746934494414105,0.25630066
2016,kjaerbye,olofmeister,16,8,-0.6931471805599454,0.7731192
2016,kjaerbye,s1mple,16,4,-1.3862943611198906,-0.2847163
2016,kjaerbye,scream,16,9,-0.5753641449035616,0.6917114
2016,kjaerbye,shox,16,6,-0.9808292530117262,0.385951
2016,kjaerbye,snax,16,5,-1.1631508098056809,1.2365495
2016,magisk,niko,14,11,-0.24116205681688774,-0.8717741
2016,magisk,olofmeister,14,8,-0.5596157879354227,-0.05728902
2016,magisk,s1mple,14,4,-1.2527629684953678,-1.0483903
2016,magisk,scream,14,9,-0.44183275227903884,-0.19377436
2016,magisk,shox,14,6,-0.8472978603872034,-0.48023048
2016,magisk,snax,14,5,-1.0296194171811581,1.5221944
2016,niko,olofmeister,11,8,-0.3184537311185349,0.72500247
2016,niko,s1mple,11,4,-1.01160091167848,0.22281466
2016,niko,scream,11,9,-0.2006706954621511,0.25215656
2016,niko,shox,11,6,-0.6061358035703157,0.15984292
2016,niko,snax,11,5,-0.7884573603642704,2.3312533
2016,olofmeister,s1mple,8,4,-0.6931471805599452,-0.5313811
2016,olofmeister,scream,8,9,0.11778303565638382,-0.30481058
2016,olofmeister,shox,8,6,-0.2876820724517808,-0.48631224
2016,olofmeister,snax,8,5,-0.47000362924573547,1.3755755
2016,s1mple,scream,4,9,0.810930216216329,0.8778207
2016,s1mple,shox,4,6,0.4054651081081644,0.05278977
2016,s1mple,snax,4,5,0.2231435513142097,1.8125206
2016,scream,shox,9,6,-0.4054651081081646,-0.39401734
2016,scream,snax,9,5,-0.5877866649021193,0.9511342
2016,shox,snax,6,5,-0.18232155679395468,1.2889522
2017,adren,boltz,17,18,0.05715841383994835,-0.45100218
2017,adren,coldzera,17,1,-2.833213344056216,-1.1625493
2017,adren,device,17,5,-1.2237754316221159,-0.09612572
2017,adren,dupreeh,17,10,-0.5306282510621703,0.4430678
2017,adren,elige,17,12,-0.3483066942682158,0.483384
2017,adren,fallen,17,6,-1.0414538748281612,0.009861891
2017,adren,fer,17,3,-1.7346010553881064,-0.35284075
2017,adren,guardian,17,9,-0.6359887667199966,0.35311702
2017,adren,hobbit,17,11,-0.4353180712578455,0.231062
2017,adren,k0nfig,17,14,-0.19415601444095776,0.015110219
2017,adren,kennys,17,7,-0.8873031950009029,0.063224964
2017,adren,kjaerbye,17,15,-0.1251631429540061,0.63681656
2017,adren,niko,17,2,-2.1400661634962708,-0.5545122
2017,adren,olofmeister,17,19,0.1112256351102241,0.3253273
2017,adren,oskar,17,16,-0.06062462181643502,0.023998355
2017,adren,rain,17,4,-1.4469189829363256,0.21126167
2017,adren,s1mple,17,8,-0.7537718023763804,-1.2432717
2017,adren,snax,17,20,0.1625189294977747,1.1978639
2017,adren,xyp9x,17,13,-0.2682639865946794,0.28461683
2017,boltz,coldzera,18,1,-2.8903717578961645,-1.455305
2017,boltz,device,18,5,-1.2809338454620642,-0.32861456
2017,boltz,dupreeh,18,10,-0.5877866649021186,-0.144037
2017,boltz,elige,18,12,-0.40546510810816416,-0.16970195
2017,boltz,fallen,18,6,-1.0986122886681096,-0.23584658
2017,boltz,fer,18,3,-1.7917594692280547,-0.9404043
2017,boltz,guardian,18,9,-0.693147180559945,-0.06889691
2017,boltz,hobbit,18,11,-0.49247648509779385,-0.12724312
2017,boltz,k0nfig,18,14,-0.2513144282809061,-0.28155655
2017,boltz,kennys,18,7,-0.9444616088408513,-0.49766478
2017,boltz,kjaerbye,18,15,-0.18232155679395445,0.09934291
2017,boltz,niko,18,2,-2.197224577336219,-1.0788584
2017,boltz,olofmeister,18,19,0.054067221270275745,-0.21681026
2017,boltz,oskar,18,16,-0.11778303565638337,-0.45223323
2017,boltz,rain,18,4,-1.504077396776274,-0.6706922
2017,boltz,s1mple,18,8,-0.8109302162163288,-1.3910518
2017,boltz,snax,18,20,0.10536051565782634,0.23258828
2017,boltz,xyp9x,18,13,-0.3254224004346278,0.10464631
2017,coldzera,device,1,5,1.6094379124341003,1.0263605
2017,coldzera,dupreeh,1,10,2.302585092994046,1.6023118
2017,coldzera,elige,1,12,2.4849066497880004,1.0523027
2017,coldzera,fallen,1,6,1.791759469228055,1.6184642
2017,coldzera,fer,1,3,1.0986122886681098,0.6967126
2017,coldzera,guardian,1,9,2.1972245773362196,1.4893302
2017,coldzera,hobbit,1,11,2.3978952727983707,1.6106967
2017,coldzera,k0nfig,1,14,2.6390573296152584,1.0826775
2017,coldzera,kennys,1,7,1.9459101490553132,0.52596354
2017,coldzera,kjaerbye,1,15,2.70805020110221,1.4284636
2017,coldzera,niko,1,2,0.6931471805599453,0.31845188
2017,coldzera,olofmeister,1,19,2.9444389791664403,1.922082
2017,coldzera,oskar,1,16,2.772588722239781,0.6004467
2017,coldzera,rain,1,4,1.3862943611198906,0.84269965
2017,coldzera,s1mple,1,8,2.0794415416798357,-0.49669874
2017,coldzera,snax,1,20,2.995732273553991,2.1936917
2017,coldzera,xyp9x,1,13,2.5649493574615367,2.1268065
2017,device,dupreeh,5,10,0.6931471805599456,0.60804874
2017,device,elige,5,12,0.8754687373539001,0.32956147
2017,device,fallen,5,6,0.18232155679395468,0.81974524
2017,device,fer,5,3,-0.5108256237659905,-0.13085325
2017,device,guardian,5,9,0.5877866649021193,0.6039545
2017,device,hobbit,5,11,0.7884573603642704,0.6775649
2017,device,k0nfig,5,14,1.0296194171811581,0.40267545
2017,device,kennys,5,7,0.33647223662121295,0.024442216
2017,device,kjaerbye,5,15,1.0986122886681098,0.8382757
2017,device,niko,5,2,-0.916290731874155,-0.45899588
2017,device,olofmeister,5,19,1.33500106673234,0.51201206
2017,device,oskar,5,16,1.1631508098056809,-0.25255942
2017,device,rain,5,4,-0.2231435513142097,0.031317264
2017,device,s1mple,5,8,0.47000362924573547,-1.2784972
2017,device,snax,5,20,1.3862943611198906,1.4139472
2017,device,xyp9x,5,13,0.9555114450274365,1.5203032
2017,dupreeh,elige,10,12,0.18232155679395445,0.11924141
2017,dupreeh,fallen,10,6,-0.5108256237659909,-0.12957068
2017,dupreeh,fer,10,3,-1.2039728043259361,-1.4367563
2017,dupreeh,guardian,10,9,-0.10536051565782634,-0.24727158
2017,dupreeh,hobbit,10,11,0.09531017980432477,-0.15490489
2017,dupreeh,k0nfig,10,14,0.3364722366212125,-0.4108373
2017,dupreeh,kennys,10,7,-0.35667494393873267,-0.7993608
2017,dupreeh,kjaerbye,10,15,0.40546510810816416,0.021397669
2017,dupreeh,niko,10,2,-1.6094379124341005,-1.5523304
2017,dupreeh,olofmeister,10,19,0.6418538861723944,-0.098373525
2017,dupreeh,oskar,10,16,0.47000362924573524,-0.73487586
2017,dupreeh,rain,10,4,-0.9162907318741553,-0.40832448
2017,dupreeh,s1mple,10,8,-0.22314355131421015,-1.8533285
2017,dupreeh,snax,10,20,0.693147180559945,0.36020678
2017,dupreeh,xyp9x,10,13,0.26236426446749084,-0.3149281
2017,elige,fallen,12,6,-0.6931471805599454,0.18848507
2017,elige,fer,12,3,-1.3862943611198906,-1.4362775
2017,elige,guardian,12,9,-0.2876820724517808,0.26814616
2017,elige,hobbit,12,11,-0.08701137698962969,-0.08206396
2017,elige,k0nfig,12,14,0.15415067982725805,-0.16834906
2017,elige,kennys,12,7,-0.5389965007326871,-0.2236823
2017,elige,kjaerbye,12,15,0.2231435513142097,-0.010462345
2017,elige,niko,12,2,-1.791759469228055,-0.944983
2017,elige,olofmeister,12,19,0.4595323293784399,-0.27312315
2017,elige,oskar,12,16,0.2876820724517808,-0.051197108
2017,elige,rain,12,4,-1.0986122886681098,-0.82144874
2017,elige,s1mple,12,8,-0.4054651081081646,-1.4052038
2017,elige,snax,12,20,0.5108256237659905,1.1409107
2017,elige,xyp9x,12,13,0.08004270767353638,0.46498173
2017,fallen,fer,6,3,-0.6931471805599452,-1.0141984
2017,fallen,guardian,6,9,0.4054651081081646,0.22124618
2017,fallen,hobbit,6,11,0.6061358035703157,0.14380935
2017,fallen,k0nfig,6,14,0.8472978603872034,0.064201504
2017,fallen,kennys,6,7,0.15415067982725827,-0.8897216
2017,fallen,kjaerbye,6,15,0.9162907318741551,0.3890635
2017,fallen,niko,6,2,-1.0986122886681096,-1.2506123
2017,fallen,olofmeister,6,19,1.1526795099383853,-0.019337026
2017,fallen,oskar,6,16,0.9808292530117262,-0.108322345
2017,fallen,rain,6,4,-0.4054651081081644,-0.6744143
2017,fallen,s1mple,6,8,0.2876820724517808,-1.8091887
2017,fallen,snax,6,20,1.203972804325936,0.7526852
2017,fallen,xyp9x,6,13,0.7731898882334818,0.24151587
2017,fer,guardian,3,9,1.0986122886681098,0.8136093
2017,fer,hobbit,3,11,1.2992829841302609,0.7988645
2017,fer,k0nfig,3,14,1.5404450409471486,0.61074036
2017,fer,kennys,3,7,0.8472978603872034,0.2664799
2017,fer,kjaerbye,3,15,1.6094379124341003,1.2191956
2017,fer,niko,3,2,-0.4054651081081645,-0.44622296
2017,fer,olofmeister,3,19,1.8458266904983305,0.9878004
2017,fer,oskar,3,16,1.6739764335716714,0.5151744
2017,fer,rain,3,4,0.2876820724517808,0.20122674
2017,fer,s1mple,3,8,0.980829253011726,-0.4725465
2017,fer,snax,3,20,1.897119984885881,1.2074493
2017,fer,xyp9x,3,13,1.466337068793427,1.0899669
2017,guardian,hobbit,9,11,0.2006706954621511,0.10259031
2017,guardian,k0nfig,9,14,0.44183275227903884,-0.26414543
2017,guardian,kennys,9,7,-0.25131442828090633,-0.06536814
2017,guardian,kjaerbye,9,15,0.5108256237659905,0.38550332
2017,guardian,niko,9,2,-1.5040773967762742,-1.2958876
2017,guardian,olofmeister,9,19,0.7472144018302207,0.19168265
2017,guardian,oskar,9,16,0.5753641449035616,-0.6811429
2017,guardian,rain,9,4,-0.810930216216329,-0.2417773
2017,guardian,s1mple,9,8,-0.11778303565638382,-1.945031
2017,guardian,snax,9,20,0.7985076962177713,0.78371215
2017,guardian,xyp9x,9,13,0.3677247801253172,0.41011596
2017,hobbit,k0nfig,11,14,0.24116205681688774,-0.1205102
2017,hobbit,kennys,11,7,-0.45198512374305744,-0.7529593
2017,hobbit,kjaerbye,11,15,0.3101549283038394,0.088899784
2017,hobbit,niko,11,2,-1.7047480922384253,-1.5055958
2017,hobbit,olofmeister,11,19,0.5465437063680696,-0.05488272
2017,hobbit,oskar,11,16,0.3746934494414105,-0.6719704
2017,hobbit,rain,11,4,-1.01160091167848,-0.89929205
2017,hobbit,s1mple,11,8,-0.3184537311185349,-2.2771251
2017,hobbit,snax,11,20,0.5978370007556202,0.48063004
2017,hobbit,xyp9x,11,13,0.16705408466316607,-0.17632586
2017,k0nfig,kennys,14,7,-0.6931471805599452,-0.13872859
2017,k0nfig,kjaerbye,14,15,0.06899287148695166,0.114850715
2017,k0nfig,niko,14,2,-1.945910149055313,-1.3121367
2017,k0nfig,olofmeister,14,19,0.30538164955118186,0.17501654
2017,k0nfig,oskar,14,16,0.13353139262452274,-0.6552818
2017,k0nfig,rain,14,4,-1.2527629684953678,-0.3338459
2017,k0nfig,s1mple,14,8,-0.5596157879354227,-1.9450694
2017,k0nfig,snax,14,20,0.35667494393873245,0.7808517
2017,k0nfig,xyp9x,14,13,-0.07410797215372167,-0.26023865
2017,kennys,kjaerbye,7,15,0.7621400520468968,0.56925845
2017,kennys,niko,7,2,-1.252762968495368,-0.35862657
2017,kennys,olofmeister,7,19,0.998528830111127,0.42877218
2017,kennys,oskar,7,16,0.8266785731844679,-0.3428699
2017,kennys,rain,7,4,-0.5596157879354227,0.21247278
2017,kennys,s1mple,7,8,0.13353139262452252,-0.81789833
2017,kennys,snax,7,20,1.0498221244986776,1.2504133
2017,kennys,xyp9x,7,13,0.6190392084062235,0.8987564
2017,kjaerbye,niko,15,2,-2.0149030205422647,-1.0664635
2017,kjaerbye,olofmeister,15,19,0.2363887780642302,0.024322703
2017,kjaerbye,oskar,15,16,0.06453852113757108,-0.7760448
2017,kjaerbye,rain,15,4,-1.3217558399823195,-0.51587814
2017,kjaerbye,s1mple,15,8,-0.6286086594223743,-1.9126576
2017,kjaerbye,snax,15,20,0.2876820724517808,0.036291923
2017,kjaerbye,xyp9x,15,13,-0.14310084364067333,-0.21923827
2017,niko,olofmeister,2,19,2.251291798606495,1.1734794
2017,niko,oskar,2,16,2.0794415416798357,0.38738918
2017,niko,rain,2,4,0.6931471805599453,0.42706874
2017,niko,s1mple,2,8,1.3862943611198904,-0.5439625
2017,niko,snax,2,20,2.3025850929940455,1.9640884
2017,niko,xyp9x,2,13,1.8718021769015913,1.1962805
2017,olofmeister,oskar,19,16,-0.17185025692665912,-0.81116825
2017,olofmeister,rain,19,4,-1.5581446180465497,-0.44116524
2017,olofmeister,s1mple,19,8,-0.8649974374866045,-1.9286144
2017,olofmeister,snax,19,20,0.05129329438755059,0.25888252
2017,olofmeister,xyp9x,19,13,-0.3794896217049035,-0.11151166
2017,oskar,rain,16,4,-1.3862943611198906,0.28391302
2017,oskar,s1mple,16,8,-0.6931471805599454,-1.0275105
2017,oskar,snax,16,20,0.2231435513142097,1.5222251
2017,oskar,xyp9x,16,13,-0.2076393647782444,0.7110042
2017,rain,s1mple,4,8,0.6931471805599452,-1.0279237
2017,rain,snax,4,20,1.6094379124341003,1.3824167
2017,rain,xyp9x,4,13,1.1786549963416462,0.5530124
2017,s1mple,snax,8,20,0.9162907318741551,2.1682584
2017,s1mple,xyp9x,8,13,0.485507815781701,2.3290973
2017,snax,xyp9x,20,13,-0.4307829160924541,-0.5641836
2018,autimatic,coldzera,17,10,-0.5306282510621703,-1.2551807
2018,autimatic,device,17,2,-2.1400661634962708,-2.1209314
2018,autimatic,dupreeh,17,5,-1.2237754316221159,-0.9189995
2018,autimatic,electronic,17,4,-1.4469189829363256,-0.82907766
2018,autimatic,elige,17,15,-0.1251631429540061,-0.5137884
2018,autimatic,gla1ve,17,8,-0.7537718023763804,-0.3483067
2018,autimatic,guardian,17,11,-0.4353180712578455,-0.17299241
2018,autimatic,krimz,17,9,-0.6359887667199966,-0.28457713
2018,autimatic,magisk,17,7,-0.8873031950009029,-0.74966425
2018,autimatic,naf,17,6,-1.0414538748281612,-0.40880013
2018,autimatic,niko,17,3,-1.7346010553881064,-1.3466507
2018,autimatic,oskar,17,14,-0.19415601444095776,-0.48901588
2018,autimatic,rain,17,18,0.05715841383994835,-0.1916937
2018,autimatic,ropz,17,19,0.1112256351102241,-0.07543675
2018,autimatic,s1mple,17,1,-2.833213344056216,-2.361811
2018,autimatic,sunny,17,16,-0.06062462181643502,-0.21512282
2018,autimatic,twistzz,17,12,-0.3483066942682158,-0.5255399
2018,autimatic,valde,17,20,0.1625189294977747,-0.27817044
2018,autimatic,xyp9x,17,13,-0.2682639865946794,0.13332678
2018,coldzera,device,10,2,-1.6094379124341005,-0.98656416
2018,coldzera,dupreeh,10,5,-0.6931471805599456,-0.8639101
2018,coldzera,electronic,10,4,-0.9162907318741553,-0.05252236
2018,coldzera,elige,10,15,0.40546510810816416,0.480333
2018,coldzera,gla1ve,10,8,-0.22314355131421015,-0.07771568
2018,coldzera,guardian,10,11,0.09531017980432477,0.4504934
2018,coldzera,krimz,10,9,-0.10536051565782634,0.5122522
2018,coldzera,magisk,10,7,-0.35667494393873267,0.07314007
2018,coldzera,naf,10,6,-0.5108256237659909,0.6275337
2018,coldzera,niko,10,3,-1.2039728043259361,-0.31619385
2018,coldzera,oskar,10,14,0.3364722366212125,-0.016771354
2018,coldzera,rain,10,18,0.5877866649021186,1.1883224
2018,coldzera,ropz,10,19,0.6418538861723944,1.0113081
2018,coldzera,s1mple,10,1,-2.302585092994046,-2.2761185
2018,coldzera,sunny,10,16,0.47000362924573524,1.006279
2018,coldzera,twistzz,10,12,0.18232155679395445,0.07194062
2018,coldzera,valde,10,20,0.693147180559945,0.47077245
2018,coldzera,xyp9x,10,13,0.26236426446749084,0.6085077
2018,device,dupreeh,2,5,0.916290731874155,0.511936
2018,device,electronic,2,4,0.6931471805599453,1.1336503
2018,device,elige,2,15,2.0149030205422647,1.4467713
2018,device,gla1ve,2,8,1.3862943611198904,1.3711724
2018,device,guardian,2,11,1.7047480922384253,1.1861768
2018,device,krimz,2,9,1.5040773967762742,1.3938327
2018,device,magisk,2,7,1.252762968495368,1.0581639
2018,device,naf,2,6,1.0986122886681096,1.5510559
2018,device,niko,2,3,0.4054651081081645,1.076402
2018,device,oskar,2,14,1.945910149055313,0.7346745
2018,device,rain,2,18,2.197224577336219,1.5267832
2018,device,ropz,2,19,2.251291798606495,1.50219
2018,device,s1mple,2,1,-0.6931471805599453,-0.45760545
2018,device,sunny,2,16,2.0794415416798357,1.576708
2018,device,twistzz,2,12,1.791759469228055,1.2396071
2018,device,valde,2,20,2.3025850929940455,1.5939748
2018,device,xyp9x,2,13,1.8718021769015913,2.0480094
2018,dupreeh,electronic,5,4,-0.2231435513142097,0.65010947
2018,dupreeh,elige,5,15,1.0986122886681098,1.6194627
2018,dupreeh,gla1ve,5,8,0.47000362924573547,0.3195846
2018,dupreeh,guardian,5,11,0.7884573603642704,0.7840151
2018,dupreeh,krimz,5,9,0.5877866649021193,1.1927031
2018,dupreeh,magisk,5,7,0.33647223662121295,-0.042806637
2018,dupreeh,naf,5,6,0.18232155679395468,0.82928216
2018,dupreeh,niko,5,3,-0.5108256237659905,-0.21677004
2018,dupreeh,oskar,5,14,1.0296194171811581,0.3127205
2018,dupreeh,rain,5,18,1.2809338454620642,1.2955811
2018,dupreeh,ropz,5,19,1.33500106673234,0.89954084
2018,dupreeh,s1mple,5,1,-1.6094379124341003,-1.1618204
2018,dupreeh,sunny,5,16,1.1631508098056809,0.9878624
