year,player_A,player_B,rank_A,rank_B,true_diff,pred_diff
2016,device,flusha,3,10,1.2039728043259361,0.508351
2016,device,fnx,3,19,1.8458266904983305,0.9552601
2016,device,get-right,3,18,1.7917594692280547,0.5320969
2016,device,guardian,3,17,1.7346010553881064,0.7345264
2016,device,kennys,3,13,1.466337068793427,0.82813615
2016,device,kjaerbye,3,16,1.6739764335716714,0.5112968
2016,device,magisk,3,14,1.5404450409471486,0.9959596
2016,device,niko,3,11,1.2992829841302609,-0.23885441
2016,device,olofmeister,3,8,0.980829253011726,0.87757945
2016,device,s1mple,3,4,0.2876820724517808,0.16184193
2016,device,scream,3,9,1.0986122886681098,0.9168445
2016,device,shox,3,6,0.6931471805599452,0.2236578
2016,device,snax,3,5,0.5108256237659905,1.25124
2016,f0rest,fallen,7,2,-1.252762968495368,-0.5720682
2016,f0rest,fer,7,15,0.7621400520468968,-0.5914184
2016,f0rest,flamie,7,12,0.5389965007326871,0.58635855
2016,f0rest,flusha,7,10,0.35667494393873267,-0.32672533
2016,f0rest,fnx,7,19,0.998528830111127,-0.07995087
2016,f0rest,get-right,7,18,0.9444616088408513,0.0025520846
2016,f0rest,guardian,7,17,0.8873031950009029,0.49419653
2016,f0rest,kennys,7,13,0.6190392084062235,0.02384216
2016,f0rest,kjaerbye,7,16,0.8266785731844679,-0.54638034
2016,f0rest,magisk,7,14,0.6931471805599452,-0.21870239
2016,f0rest,niko,7,11,0.45198512374305744,-0.4489347
2016,f0rest,olofmeister,7,8,0.13353139262452252,0.050972827
2016,f0rest,s1mple,7,4,-0.5596157879354227,-0.58051735
2016,f0rest,scream,7,9,0.25131442828090633,-0.08990811
2016,f0rest,shox,7,6,-0.15415067982725827,-0.1916167
2016,f0rest,snax,7,5,-0.33647223662121295,0.5190754
2016,fallen,fer,2,15,2.0149030205422647,-0.08047887
2016,fallen,flamie,2,12,1.791759469228055,1.0375639
2016,fallen,flusha,2,10,1.6094379124341005,0.2260843
2016,fallen,fnx,2,19,2.251291798606495,0.43070164
2016,fallen,get-right,2,18,2.197224577336219,0.15535519
2016,fallen,guardian,2,17,2.1400661634962708,0.7615778
2016,fallen,kennys,2,13,1.8718021769015913,0.53457606
2016,fallen,kjaerbye,2,16,2.0794415416798357,0.17410435
2016,fallen,magisk,2,14,1.945910149055313,0.61907285
2016,fallen,niko,2,11,1.7047480922384253,-0.50281054
2016,fallen,olofmeister,2,8,1.3862943611198904,0.6897589
2016,fallen,s1mple,2,4,0.6931471805599453,-0.25806138
2016,fallen,scream,2,9,1.5040773967762742,0.27013198
2016,fallen,shox,2,6,1.0986122886681096,-0.25912386
2016,fallen,snax,2,5,0.916290731874155,1.0555044
2016,fer,flamie,15,12,-0.2231435513142097,0.8947046
2016,fer,flusha,15,10,-0.40546510810816416,0.18129976
2016,fer,fnx,15,19,0.2363887780642302,0.38457802
2016,fer,get-right,15,18,0.18232155679395445,0.28160125
2016,fer,guardian,15,17,0.1251631429540061,0.571267
2016,fer,kennys,15,13,-0.14310084364067333,0.57637197
2016,fer,kjaerbye,15,16,0.06453852113757108,0.23502402
2016,fer,magisk,15,14,-0.06899287148695166,0.2371848
2016,fer,niko,15,11,-0.3101549283038394,-0.028784603
2016,fer,olofmeister,15,8,-0.6286086594223743,0.63397723
2016,fer,s1mple,15,4,-1.3217558399823195,0.066762656
2016,fer,scream,15,9,-0.5108256237659905,0.27416152
2016,fer,shox,15,6,-0.9162907318741551,0.08508317
2016,fer,snax,15,5,-1.0986122886681098,1.2332135
2016,flamie,flusha,12,10,-0.18232155679395445,-1.0287168
2016,flamie,fnx,12,19,0.4595323293784399,-0.54012907
2016,flamie,get-right,12,18,0.40546510810816416,-0.53550947
2016,flamie,guardian,12,17,0.3483066942682158,0.21241312
2016,flamie,kennys,12,13,0.08004270767353638,-0.7994597
2016,flamie,kjaerbye,12,16,0.2876820724517808,-0.92106605
2016,flamie,magisk,12,14,0.15415067982725805,-0.70264524
2016,flamie,niko,12,11,-0.08701137698962969,-0.66559947
2016,flamie,olofmeister,12,8,-0.4054651081081646,-0.25466758
2016,flamie,s1mple,12,4,-1.0986122886681098,-1.2675773
2016,flamie,scream,12,9,-0.2876820724517808,-0.6143508
2016,flamie,shox,12,6,-0.6931471805599454,-0.8562992
2016,flamie,snax,12,5,-0.8754687373539001,0.32003695
2016,flusha,fnx,10,19,0.6418538861723944,-0.2416587
2016,flusha,get-right,10,18,0.5877866649021186,0.088854656
2016,flusha,guardian,10,17,0.5306282510621703,0.36983532
2016,flusha,kennys,10,13,0.26236426446749084,0.2943677
2016,flusha,kjaerbye,10,16,0.47000362924573524,-0.15682167
2016,flusha,magisk,10,14,0.3364722366212125,0.15949677
2016,flusha,niko,10,11,0.09531017980432477,-0.07483822
2016,flusha,olofmeister,10,8,-0.22314355131421015,0.17802756
2016,flusha,s1mple,10,4,-0.9162907318741553,-0.3055055
2016,flusha,scream,10,9,-0.10536051565782634,0.38827783
2016,flusha,shox,10,6,-0.5108256237659909,-0.6150859
2016,flusha,snax,10,5,-0.6931471805599456,1.0312641
2016,fnx,get-right,19,18,-0.054067221270275745,-0.021416362
2016,fnx,guardian,19,17,-0.1112256351102241,-0.03591714
2016,fnx,kennys,19,13,-0.3794896217049035,0.53355724
2016,fnx,kjaerbye,19,16,-0.17185025692665912,0.2541981
2016,fnx,magisk,19,14,-0.30538164955118186,0.42138582
2016,fnx,niko,19,11,-0.5465437063680696,-0.5357875
2016,fnx,olofmeister,19,8,-0.8649974374866045,0.28273535
2016,fnx,s1mple,19,4,-1.5581446180465497,-0.5417223
2016,fnx,scream,19,9,-0.7472144018302207,0.35889038
2016,fnx,shox,19,6,-1.1526795099383853,-0.29280302
2016,fnx,snax,19,5,-1.33500106673234,0.6182753
2016,get-right,guardian,18,17,-0.05715841383994835,0.55343336
2016,get-right,kennys,18,13,-0.3254224004346278,0.09875404
2016,get-right,kjaerbye,18,16,-0.11778303565638337,-0.035285313
2016,get-right,magisk,18,14,-0.2513144282809061,0.38181192
2016,get-right,niko,18,11,-0.49247648509779385,-0.5163119
2016,get-right,olofmeister,18,8,-0.8109302162163288,0.2908207
2016,get-right,s1mple,18,4,-1.504077396776274,-0.50939816
2016,get-right,scream,18,9,-0.693147180559945,0.3495495
2016,get-right,shox,18,6,-1.0986122886681096,-0.028962106
2016,get-right,snax,18,5,-1.2809338454620642,1.0657594
2016,guardian,kennys,17,13,-0.2682639865946794,0.009212704
2016,guardian,kjaerbye,17,16,-0.06062462181643502,-0.24990843
2016,guardian,magisk,17,14,-0.19415601444095776,0.031050475
2016,guardian,niko,17,11,-0.4353180712578455,-0.64341223
2016,guardian,olofmeister,17,8,-0.7537718023763804,-0.026771067
2016,guardian,s1mple,17,4,-1.4469189829363256,-0.62194616
2016,guardian,scream,17,9,-0.6359887667199966,0.1557119
2016,guardian,shox,17,6,-1.0414538748281612,-0.69560766
2016,guardian,snax,17,5,-1.2237754316221159,0.5137457
2016,kennys,kjaerbye,13,16,0.2076393647782444,-0.70090866
2016,kennys,magisk,13,14,0.07410797215372167,-0.24578905
2016,kennys,niko,13,11,-0.16705408466316607,-0.5704272
2016,kennys,olofmeister,13,8,-0.485507815781701,-0.018813066
2016,kennys,s1mple,13,4,-1.1786549963416462,-0.7106563
2016,kennys,scream,13,9,-0.3677247801253172,-0.36392117
2016,kennys,shox,13,6,-0.7731898882334818,-0.56585026
2016,kennys,snax,13,5,-0.9555114450274365,0.32636988
2016,kjaerbye,magisk,16,14,-0.13353139262452274,0.11114535
2016,kjaerbye,niko,16,11,-0.3746934494414105,-0.10476906
2016,kjaerbye,olofmeister,16,8,-0.6931471805599454,0.31138912
2016,kjaerbye,s1mple,16,4,-1.3862943611198906,-0.41477934
2016,kjaerbye,scream,16,9,-0.5753641449035616,0.20235462
2016,kjaerbye,shox,16,6,-0.9808292530117262,-0.027613688
2016,kjaerbye,snax,16,5,-1.1631508098056809,0.9553437
2016,magisk,niko,14,11,-0.24116205681688774,-0.5559248
2016,magisk,olofmeister,14,8,-0.5596157879354227,0.21435861
2016,magisk,s1mple,14,4,-1.2527629684953678,-0.9946471
2016,magisk,scream,14,9,-0.44183275227903884,0.06510705
2016,magisk,shox,14,6,-0.8472978603872034,-0.41470653
2016,magisk,snax,14,5,-1.0296194171811581,0.8563874
2016,niko,olofmeister,11,8,-0.3184537311185349,0.48744923
2016,niko,s1mple,11,4,-1.01160091167848,-0.033991423
2016,niko,scream,11,9,-0.2006706954621511,0.28846908
2016,niko,shox,11,6,-0.6061358035703157,0.047174584
2016,niko,snax,11,5,-0.7884573603642704,1.1042285
2016,olofmeister,s1mple,8,4,-0.6931471805599452,-0.8610085
2016,olofmeister,scream,8,9,0.11778303565638382,0.15063038
2016,olofmeister,shox,8,6,-0.2876820724517808,-0.67603815
2016,olofmeister,snax,8,5,-0.47000362924573547,0.68324375
2016,s1mple,scream,4,9,0.810930216216329,1.0689862
2016,s1mple,shox,4,6,0.4054651081081644,0.16181658
2016,s1mple,snax,4,5,0.2231435513142097,0.8056017
2016,scream,shox,9,6,-0.4054651081081646,-0.61994994
2016,scream,snax,9,5,-0.5877866649021193,0.8986271
2016,shox,snax,6,5,-0.18232155679395468,0.84330606
2017,adren,boltz,17,18,0.05715841383994835,0.06585104
2017,adren,coldzera,17,1,-2.833213344056216,-0.9754815
2017,adren,device,17,5,-1.2237754316221159,-0.3215502
2017,adren,dupreeh,17,10,-0.5306282510621703,-0.059767265
2017,adren,elige,17,12,-0.3483066942682158,-0.25009733
2017,adren,fallen,17,6,-1.0414538748281612,-0.29183856
2017,adren,fer,17,3,-1.7346010553881064,-0.43840164
2017,adren,guardian,17,9,-0.6359887667199966,-0.27072915
2017,adren,hobbit,17,11,-0.4353180712578455,0.29471007
2017,adren,k0nfig,17,14,-0.19415601444095776,0.08214658
2017,adren,kennys,17,7,-0.8873031950009029,-0.35438898
2017,adren,kjaerbye,17,15,-0.1251631429540061,0.069261156
2017,adren,niko,17,2,-2.1400661634962708,-0.93437004
2017,adren,olofmeister,17,19,0.1112256351102241,0.22902639
2017,adren,oskar,17,16,-0.06062462181643502,-0.5887243
2017,adren,rain,17,4,-1.4469189829363256,-0.20659076
2017,adren,s1mple,17,8,-0.7537718023763804,-1.2880771
2017,adren,snax,17,20,0.1625189294977747,0.15585259
2017,adren,xyp9x,17,13,-0.2682639865946794,0.51422656
2017,boltz,coldzera,18,1,-2.8903717578961645,-1.1425408
2017,boltz,device,18,5,-1.2809338454620642,-0.6455462
2017,boltz,dupreeh,18,10,-0.5877866649021186,-0.11801535
2017,boltz,elige,18,12,-0.40546510810816416,-0.21560247
2017,boltz,fallen,18,6,-1.0986122886681096,-0.010896808
2017,boltz,fer,18,3,-1.7917594692280547,-1.420069
2017,boltz,guardian,18,9,-0.693147180559945,0.0820146
2017,boltz,hobbit,18,11,-0.49247648509779385,-0.29257348
2017,boltz,k0nfig,18,14,-0.2513144282809061,-0.3382773
2017,boltz,kennys,18,7,-0.9444616088408513,-0.40287825
2017,boltz,kjaerbye,18,15,-0.18232155679395445,0.27387032
2017,boltz,niko,18,2,-2.197224577336219,-1.0996462
2017,boltz,olofmeister,18,19,0.054067221270275745,-0.046631347
2017,boltz,oskar,18,16,-0.11778303565638337,-0.5812667
2017,boltz,rain,18,4,-1.504077396776274,-0.26442367
2017,boltz,s1mple,18,8,-0.8109302162163288,-1.6963137
2017,boltz,snax,18,20,0.10536051565782634,0.17625356
2017,boltz,xyp9x,18,13,-0.3254224004346278,0.31286123
2017,coldzera,device,1,5,1.6094379124341003,0.59861434
2017,coldzera,dupreeh,1,10,2.302585092994046,1.6297386
2017,coldzera,elige,1,12,2.4849066497880004,0.84694505
2017,coldzera,fallen,1,6,1.791759469228055,0.88522094
2017,coldzera,fer,1,3,1.0986122886681098,0.8975748
2017,coldzera,guardian,1,9,2.1972245773362196,1.2934698
2017,coldzera,hobbit,1,11,2.3978952727983707,1.8943665
2017,coldzera,k0nfig,1,14,2.6390573296152584,1.1881584
2017,coldzera,kennys,1,7,1.9459101490553132,0.69055676
2017,coldzera,kjaerbye,1,15,2.70805020110221,1.7815075
2017,coldzera,niko,1,2,0.6931471805599453,0.043734822
2017,coldzera,olofmeister,1,19,2.9444389791664403,1.5469236
2017,coldzera,oskar,1,16,2.772588722239781,0.5379669
2017,coldzera,rain,1,4,1.3862943611198906,0.42878163
2017,coldzera,s1mple,1,8,2.0794415416798357,-0.43029714
2017,coldzera,snax,1,20,2.995732273553991,1.5684249
2017,coldzera,xyp9x,1,13,2.5649493574615367,1.7610307
2017,device,dupreeh,5,10,0.6931471805599456,0.51379657
2017,device,elige,5,12,0.8754687373539001,0.12077586
2017,device,fallen,5,6,0.18232155679395468,0.48549652
2017,device,fer,5,3,-0.5108256237659905,-0.24218602
2017,device,guardian,5,9,0.5877866649021193,0.20606917
2017,device,hobbit,5,11,0.7884573603642704,0.980047
2017,device,k0nfig,5,14,1.0296194171811581,0.5161086
2017,device,kennys,5,7,0.33647223662121295,-0.060793977
2017,device,kjaerbye,5,15,1.0986122886681098,1.2047416
2017,device,niko,5,2,-0.916290731874155,-0.1926605
2017,device,olofmeister,5,19,1.33500106673234,0.87606746
2017,device,oskar,5,16,1.1631508098056809,-0.35215923
2017,device,rain,5,4,-0.2231435513142097,-0.14856261
2017,device,s1mple,5,8,0.47000362924573547,-0.62219745
2017,device,snax,5,20,1.3862943611198906,1.3915384
2017,device,xyp9x,5,13,0.9555114450274365,1.6761466
2017,dupreeh,elige,10,12,0.18232155679395445,-0.15917324
2017,dupreeh,fallen,10,6,-0.5108256237659909,-0.11036645
2017,dupreeh,fer,10,3,-1.2039728043259361,-1.1279821
2017,dupreeh,guardian,10,9,-0.10536051565782634,0.06073407
2017,dupreeh,hobbit,10,11,0.09531017980432477,0.23883988
2017,dupreeh,k0nfig,10,14,0.3364722366212125,-0.14545992
2017,dupreeh,kennys,10,7,-0.35667494393873267,-0.28760013
2017,dupreeh,kjaerbye,10,15,0.40546510810816416,0.083921514
2017,dupreeh,niko,10,2,-1.6094379124341005,-1.5630066
2017,dupreeh,olofmeister,10,19,0.6418538861723944,-0.14243574
2017,dupreeh,oskar,10,16,0.47000362924573524,-0.36228007
2017,dupreeh,rain,10,4,-0.9162907318741553,-0.46128535
2017,dupreeh,s1mple,10,8,-0.22314355131421015,-1.5854704
2017,dupreeh,snax,10,20,0.693147180559945,0.39092726
2017,dupreeh,xyp9x,10,13,0.26236426446749084,0.03255721
2017,elige,fallen,12,6,-0.6931471805599454,-0.09527595
2017,elige,fer,12,3,-1.3862943611198906,-0.5207635
2017,elige,guardian,12,9,-0.2876820724517808,0.080640405
2017,elige,hobbit,12,11,-0.08701137698962969,0.31749094
2017,elige,k0nfig,12,14,0.15415067982725805,-0.27636978
2017,elige,kennys,12,7,-0.5389965007326871,-0.34030968
2017,elige,kjaerbye,12,15,0.2231435513142097,0.21401665
2017,elige,niko,12,2,-1.791759469228055,-1.1749973
2017,elige,olofmeister,12,19,0.4595323293784399,0.09503875
2017,elige,oskar,12,16,0.2876820724517808,-0.38871378
2017,elige,rain,12,4,-1.0986122886681098,-0.6520637
2017,elige,s1mple,12,8,-0.4054651081081646,-1.2718443
2017,elige,snax,12,20,0.5108256237659905,0.29150414
2017,elige,xyp9x,12,13,0.08004270767353638,0.5680906
2017,fallen,fer,6,3,-0.6931471805599452,-0.79532164
2017,fallen,guardian,6,9,0.4054651081081646,-0.011221774
2017,fallen,hobbit,6,11,0.6061358035703157,0.45156074
2017,fallen,k0nfig,6,14,0.8472978603872034,0.07454044
2017,fallen,kennys,6,7,0.15415067982725827,-0.33071256
2017,fallen,kjaerbye,6,15,0.9162907318741551,0.3599795
2017,fallen,niko,6,2,-1.0986122886681096,-1.1166894
2017,fallen,olofmeister,6,19,1.1526795099383853,0.46856135
2017,fallen,oskar,6,16,0.9808292530117262,-0.43086135
2017,fallen,rain,6,4,-0.4054651081081644,-0.6125567
2017,fallen,s1mple,6,8,0.2876820724517808,-0.86582524
2017,fallen,snax,6,20,1.203972804325936,1.1092119
2017,fallen,xyp9x,6,13,0.7731898882334818,0.46509346
2017,fer,guardian,3,9,1.0986122886681098,0.7008118
2017,fer,hobbit,3,11,1.2992829841302609,0.94293666
2017,fer,k0nfig,3,14,1.5404450409471486,0.31372964
2017,fer,kennys,3,7,0.8472978603872034,0.29605123
2017,fer,kjaerbye,3,15,1.6094379124341003,1.1256825
2017,fer,niko,3,2,-0.4054651081081645,-0.5194525
2017,fer,olofmeister,3,19,1.8458266904983305,0.9320503
2017,fer,oskar,3,16,1.6739764335716714,0.6517514
2017,fer,rain,3,4,0.2876820724517808,0.20375107
2017,fer,s1mple,3,8,0.980829253011726,-0.60749245
2017,fer,snax,3,20,1.897119984885881,1.2032996
2017,fer,xyp9x,3,13,1.466337068793427,1.3527653
2017,guardian,hobbit,9,11,0.2006706954621511,0.5170615
2017,guardian,k0nfig,9,14,0.44183275227903884,0.27574378
2017,guardian,kennys,9,7,-0.25131442828090633,-0.22046293
2017,guardian,kjaerbye,9,15,0.5108256237659905,0.23957822
2017,guardian,niko,9,2,-1.5040773967762742,-1.1251017
2017,guardian,olofmeister,9,19,0.7472144018302207,0.38530058
2017,guardian,oskar,9,16,0.5753641449035616,-0.55626905
2017,guardian,rain,9,4,-0.810930216216329,-0.14961879
2017,guardian,s1mple,9,8,-0.11778303565638382,-1.7307364
2017,guardian,snax,9,20,0.7985076962177713,0.80367106
2017,guardian,xyp9x,9,13,0.3677247801253172,0.6751346
2017,hobbit,k0nfig,11,14,0.24116205681688774,-0.21308996
2017,hobbit,kennys,11,7,-0.45198512374305744,-0.48094893
2017,hobbit,kjaerbye,11,15,0.3101549283038394,-0.06412155
2017,hobbit,niko,11,2,-1.7047480922384253,-1.460354
2017,hobbit,olofmeister,11,19,0.5465437063680696,-0.18209757
2017,hobbit,oskar,11,16,0.3746934494414105,-0.64501756
2017,hobbit,rain,11,4,-1.01160091167848,-0.5933982
2017,hobbit,s1mple,11,8,-0.3184537311185349,-2.0934136
2017,hobbit,snax,11,20,0.5978370007556202,0.05181328
2017,hobbit,xyp9x,11,13,0.16705408466316607,0.08990375
2017,k0nfig,kennys,14,7,-0.6931471805599452,-0.6109926
2017,k0nfig,kjaerbye,14,15,0.06899287148695166,0.112381026
2017,k0nfig,niko,14,2,-1.945910149055313,-1.1554861
2017,k0nfig,olofmeister,14,19,0.30538164955118186,0.20240039
2017,k0nfig,oskar,14,16,0.13353139262452274,-0.63281965
2017,k0nfig,rain,14,4,-1.2527629684953678,-0.72152287
2017,k0nfig,s1mple,14,8,-0.5596157879354227,-1.7910552
2017,k0nfig,snax,14,20,0.35667494393873245,-0.008725682
2017,k0nfig,xyp9x,14,13,-0.07410797215372167,0.16783452
2017,kennys,kjaerbye,7,15,0.7621400520468968,0.78451484
2017,kennys,niko,7,2,-1.252762968495368,-0.6098436
2017,kennys,olofmeister,7,19,0.998528830111127,1.003701
2017,kennys,oskar,7,16,0.8266785731844679,-0.46843085
2017,kennys,rain,7,4,-0.5596157879354227,0.3581074
2017,kennys,s1mple,7,8,0.13353139262452252,-0.5829854
2017,kennys,snax,7,20,1.0498221244986776,1.0828876
2017,kennys,xyp9x,7,13,0.6190392084062235,1.434779
2017,kjaerbye,niko,15,2,-2.0149030205422647,-1.119199
2017,kjaerbye,olofmeister,15,19,0.2363887780642302,-0.31647083
2017,kjaerbye,oskar,15,16,0.06453852113757108,-0.40169674
2017,kjaerbye,rain,15,4,-1.3217558399823195,-0.8762045
2017,kjaerbye,s1mple,15,8,-0.6286086594223743,-1.6597443
2017,kjaerbye,snax,15,20,0.2876820724517808,0.21095584
2017,kjaerbye,xyp9x,15,13,-0.14310084364067333,-0.015826285
2017,niko,olofmeister,2,19,2.251291798606495,1.2720275
2017,niko,oskar,2,16,2.0794415416798357,0.4072163
2017,niko,rain,2,4,0.6931471805599453,0.66895866
2017,niko,s1mple,2,8,1.3862943611198904,-0.49604332
2017,niko,snax,2,20,2.3025850929940455,1.4816254
2017,niko,xyp9x,2,13,1.8718021769015913,1.7935221
2017,olofmeister,oskar,19,16,-0.17185025692665912,-0.7530503
2017,olofmeister,rain,19,4,-1.5581446180465497,-0.838417
2017,olofmeister,s1mple,19,8,-0.8649974374866045,-1.8663347
2017,olofmeister,snax,19,20,0.05129329438755059,0.25806853
2017,olofmeister,xyp9x,19,13,-0.3794896217049035,0.1565025
2017,oskar,rain,16,4,-1.3862943611198906,0.18873568
2017,oskar,s1mple,16,8,-0.6931471805599454,-0.81598467
2017,oskar,snax,16,20,0.2231435513142097,1.0333928
2017,oskar,xyp9x,16,13,-0.2076393647782444,1.3169608
2017,rain,s1mple,4,8,0.6931471805599452,-0.7345185
2017,rain,snax,4,20,1.6094379124341003,1.1622156
2017,rain,xyp9x,4,13,1.1786549963416462,0.8973642
2017,s1mple,snax,8,20,0.9162907318741551,1.7964272
2017,s1mple,xyp9x,8,13,0.485507815781701,1.868281
2017,snax,xyp9x,20,13,-0.4307829160924541,-0.1871965
2018,autimatic,coldzera,17,10,-0.5306282510621703,-0.73318917
2018,autimatic,device,17,2,-2.1400661634962708,-1.4039392
2018,autimatic,dupreeh,17,5,-1.2237754316221159,-0.6287395
2018,autimatic,electronic,17,4,-1.4469189829363256,-0.40016344
2018,autimatic,elige,17,15,-0.1251631429540061,-0.07076864
2018,autimatic,gla1ve,17,8,-0.7537718023763804,-0.14050575
2018,autimatic,guardian,17,11,-0.4353180712578455,-0.07010521
2018,autimatic,krimz,17,9,-0.6359887667199966,-0.20873211
2018,autimatic,magisk,17,7,-0.8873031950009029,-0.1338154
2018,autimatic,naf,17,6,-1.0414538748281612,-0.2774437
2018,autimatic,niko,17,3,-1.7346010553881064,-1.1493417
2018,autimatic,oskar,17,14,-0.19415601444095776,-0.22949031
2018,autimatic,rain,17,18,0.05715841383994835,0.13492459
2018,autimatic,ropz,17,19,0.1112256351102241,0.1058519
2018,autimatic,s1mple,17,1,-2.833213344056216,-2.4143898
2018,autimatic,sunny,17,16,-0.06062462181643502,-0.1809189
2018,autimatic,twistzz,17,12,-0.3483066942682158,-0.027471732
2018,autimatic,valde,17,20,0.1625189294977747,-0.06714333
2018,autimatic,xyp9x,17,13,-0.2682639865946794,0.14181851
2018,coldzera,device,10,2,-1.6094379124341005,-0.7238778
2018,coldzera,dupreeh,10,5,-0.6931471805599456,-0.11767408
2018,coldzera,electronic,10,4,-0.9162907318741553,0.40569523
2018,coldzera,elige,10,15,0.40546510810816416,1.2282602
2018,coldzera,gla1ve,10,8,-0.22314355131421015,0.11194643
2018,coldzera,guardian,10,11,0.09531017980432477,0.36719278
2018,coldzera,krimz,10,9,-0.10536051565782634,1.0494474
2018,coldzera,magisk,10,7,-0.35667494393873267,0.096983306
2018,coldzera,naf,10,6,-0.5108256237659909,0.720153
2018,coldzera,niko,10,3,-1.2039728043259361,-0.175957
2018,coldzera,oskar,10,14,0.3364722366212125,0.24868715
2018,coldzera,rain,10,18,0.5877866649021186,1.1165092
2018,coldzera,ropz,10,19,0.6418538861723944,1.2941816
2018,coldzera,s1mple,10,1,-2.302585092994046,-2.233352
2018,coldzera,sunny,10,16,0.47000362924573524,1.170974
2018,coldzera,twistzz,10,12,0.18232155679395445,0.36189964
2018,coldzera,valde,10,20,0.693147180559945,0.38680574
2018,coldzera,xyp9x,10,13,0.26236426446749084,1.0104738
2018,device,dupreeh,2,5,0.916290731874155,0.4916626
2018,device,electronic,2,4,0.6931471805599453,1.0428101
2018,device,elige,2,15,2.0149030205422647,1.6344777
2018,device,gla1ve,2,8,1.3862943611198904,1.2157186
2018,device,guardian,2,11,1.7047480922384253,1.3511407
2018,device,krimz,2,9,1.5040773967762742,1.7304574
2018,device,magisk,2,7,1.252762968495368,1.4363645
2018,device,naf,2,6,1.0986122886681096,1.6340548
2018,device,niko,2,3,0.4054651081081645,0.99930257
2018,device,oskar,2,14,1.945910149055313,0.78238726
2018,device,rain,2,18,2.197224577336219,1.6602458
2018,device,ropz,2,19,2.251291798606495,1.7085856
2018,device,s1mple,2,1,-0.6931471805599453,-0.67285293
2018,device,sunny,2,16,2.0794415416798357,1.6211827
2018,device,twistzz,2,12,1.791759469228055,1.5304971
2018,device,valde,2,20,2.3025850929940455,1.7041215
2018,device,xyp9x,2,13,1.8718021769015913,1.9416939
2018,dupreeh,electronic,5,4,-0.2231435513142097,0.19358896
2018,dupreeh,elige,5,15,1.0986122886681098,1.4463818
2018,dupreeh,gla1ve,5,8,0.47000362924573547,0.37171963
2018,dupreeh,guardian,5,11,0.7884573603642704,0.7310564
2018,dupreeh,krimz,5,9,0.5877866649021193,1.3564255
2018,dupreeh,magisk,5,7,0.33647223662121295,0.07868415
2018,dupreeh,naf,5,6,0.18232155679395468,0.7958758
2018,dupreeh,niko,5,3,-0.5108256237659905,0.026259612
2018,dupreeh,oskar,5,14,1.0296194171811581,0.34201154
2018,dupreeh,rain,5,18,1.2809338454620642,1.4009994
2018,dupreeh,ropz,5,19,1.33500106673234,0.96711594
2018,dupreeh,s1mple,5,1,-1.6094379124341003,-1.2396264
2018,dupreeh,sunny,5,16,1.1631508098056809,0.9724828
