year,player_A,player_B,rank_A,rank_B,true_diff,pred_diff
2016,fallen,fer,2,15,2.0149030205422647,-0.17283434
2016,fallen,flamie,2,12,1.791759469228055,0.15750617
2016,fallen,flusha,2,10,1.6094379124341005,0.0012672888
2016,fallen,fnx,2,19,2.251291798606495,0.31999847
2016,fallen,get-right,2,18,2.197224577336219,-0.49733555
2016,fallen,guardian,2,17,2.1400661634962708,-0.17092131
2016,fallen,kennys,2,13,1.8718021769015913,-0.24730271
2016,fallen,kjaerbye,2,16,2.0794415416798357,-0.56016695
2016,fallen,magisk,2,14,1.945910149055313,0.5643575
2016,fallen,niko,2,11,1.7047480922384253,-0.758574
2016,fallen,olofmeister,2,8,1.3862943611198904,-0.18506853
2016,fallen,s1mple,2,4,0.6931471805599453,-0.7234367
2016,fallen,scream,2,9,1.5040773967762742,0.18578182
2016,fallen,shox,2,6,1.0986122886681096,-0.36703056
2016,fallen,snax,2,5,0.916290731874155,0.9175714
2016,fer,flamie,15,12,-0.2231435513142097,0.3219914
2016,fer,flusha,15,10,-0.40546510810816416,0.19380498
2016,fer,fnx,15,19,0.2363887780642302,0.3410814
2016,fer,get-right,15,18,0.18232155679395445,-0.086613216
2016,fer,guardian,15,17,0.1251631429540061,0.0019103903
2016,fer,kennys,15,13,-0.14310084364067333,-0.30584803
2016,fer,kjaerbye,15,16,0.06453852113757108,-0.59182066
2016,fer,magisk,15,14,-0.06899287148695166,0.15282695
2016,fer,niko,15,11,-0.3101549283038394,-0.6173752
2016,fer,olofmeister,15,8,-0.6286086594223743,0.00016875938
2016,fer,s1mple,15,4,-1.3217558399823195,-0.65465295
2016,fer,scream,15,9,-0.5108256237659905,-0.09362683
2016,fer,shox,15,6,-0.9162907318741551,-0.63305664
2016,fer,snax,15,5,-1.0986122886681098,1.2504679
2016,flamie,flusha,12,10,-0.18232155679395445,-0.40044427
2016,flamie,fnx,12,19,0.4595323293784399,0.13744159
2016,flamie,get-right,12,18,0.40546510810816416,-0.41737053
2016,flamie,guardian,12,17,0.3483066942682158,0.30544713
2016,flamie,kennys,12,13,0.08004270767353638,-0.23980342
2016,flamie,kjaerbye,12,16,0.2876820724517808,-1.4666615
2016,flamie,magisk,12,14,0.15415067982725805,-0.13124056
2016,flamie,niko,12,11,-0.08701137698962969,-0.11622639
2016,flamie,olofmeister,12,8,-0.4054651081081646,-0.0074292133
2016,flamie,s1mple,12,4,-1.0986122886681098,-1.056606
2016,flamie,scream,12,9,-0.2876820724517808,-0.24963328
2016,flamie,shox,12,6,-0.6931471805599454,-0.747107
2016,flamie,snax,12,5,-0.8754687373539001,1.0181031
2016,flusha,fnx,10,19,0.6418538861723944,0.025256071
2016,flusha,get-right,10,18,0.5877866649021186,-0.416693
2016,flusha,guardian,10,17,0.5306282510621703,-0.35567552
2016,flusha,kennys,10,13,0.26236426446749084,-0.11310117
2016,flusha,kjaerbye,10,16,0.47000362924573524,-0.9728883
2016,flusha,magisk,10,14,0.3364722366212125,-0.0924879
2016,flusha,niko,10,11,0.09531017980432477,-0.21366672
2016,flusha,olofmeister,10,8,-0.22314355131421015,-0.39967182
2016,flusha,s1mple,10,4,-0.9162907318741553,-0.8310321
2016,flusha,scream,10,9,-0.10536051565782634,-0.29871222
2016,flusha,shox,10,6,-0.5108256237659909,-0.8594426
2016,flusha,snax,10,5,-0.6931471805599456,0.6940313
2016,fnx,get-right,19,18,-0.054067221270275745,-0.49844712
2016,fnx,guardian,19,17,-0.1112256351102241,-0.31136683
2016,fnx,kennys,19,13,-0.3794896217049035,-0.58911526
2016,fnx,kjaerbye,19,16,-0.17185025692665912,-1.0837545
2016,fnx,magisk,19,14,-0.30538164955118186,-0.02940213
2016,fnx,niko,19,11,-0.5465437063680696,-1.172734
2016,fnx,olofmeister,19,8,-0.8649974374866045,-0.5464827
2016,fnx,s1mple,19,4,-1.5581446180465497,-1.72292
2016,fnx,scream,19,9,-0.7472144018302207,-0.31501988
2016,fnx,shox,19,6,-1.1526795099383853,-0.48810163
2016,fnx,snax,19,5,-1.33500106673234,0.822528
2016,get-right,guardian,18,17,-0.05715841383994835,0.41947573
2016,get-right,kennys,18,13,-0.3254224004346278,-0.38924205
2016,get-right,kjaerbye,18,16,-0.11778303565638337,-0.8174045
2016,get-right,magisk,18,14,-0.2513144282809061,0.45345765
2016,get-right,niko,18,11,-0.49247648509779385,-0.38559788
2016,get-right,olofmeister,18,8,-0.8109302162163288,0.15260276
2016,get-right,s1mple,18,4,-1.504077396776274,-0.6179374
2016,get-right,scream,18,9,-0.693147180559945,0.1353469
2016,get-right,shox,18,6,-1.0986122886681096,-0.35957244
2016,get-right,snax,18,5,-1.2809338454620642,1.1426148
2016,guardian,kennys,17,13,-0.2682639865946794,-0.1189117
2016,guardian,kjaerbye,17,16,-0.06062462181643502,-0.7385024
2016,guardian,magisk,17,14,-0.19415601444095776,0.0081071975
2016,guardian,niko,17,11,-0.4353180712578455,-0.91732067
2016,guardian,olofmeister,17,8,-0.7537718023763804,0.04130722
2016,guardian,s1mple,17,4,-1.4469189829363256,-1.0481076
2016,guardian,scream,17,9,-0.6359887667199966,-0.06954032
2016,guardian,shox,17,6,-1.0414538748281612,-1.0634047
2016,guardian,snax,17,5,-1.2237754316221159,0.50059605
2016,kennys,kjaerbye,13,16,0.2076393647782444,-0.8911294
2016,kennys,magisk,13,14,0.07410797215372167,-0.18099518
2016,kennys,niko,13,11,-0.16705408466316607,0.05691592
2016,kennys,olofmeister,13,8,-0.485507815781701,0.36607185
2016,kennys,s1mple,13,4,-1.1786549963416462,-0.7655713
2016,kennys,scream,13,9,-0.3677247801253172,-0.10679024
2016,kennys,shox,13,6,-0.7731898882334818,-0.676568
2016,kennys,snax,13,5,-0.9555114450274365,0.6973396
2016,kjaerbye,magisk,16,14,-0.13353139262452274,0.5615293
2016,kjaerbye,niko,16,11,-0.3746934494414105,0.3318051
2016,kjaerbye,olofmeister,16,8,-0.6931471805599454,0.9410739
2016,kjaerbye,s1mple,16,4,-1.3862943611198906,-0.37416658
2016,kjaerbye,scream,16,9,-0.5753641449035616,0.7052341
2016,kjaerbye,shox,16,6,-0.9808292530117262,-0.03921841
2016,kjaerbye,snax,16,5,-1.1631508098056809,1.2446442
2016,magisk,niko,14,11,-0.24116205681688774,-0.83392966
2016,magisk,olofmeister,14,8,-0.5596157879354227,-0.23960699
2016,magisk,s1mple,14,4,-1.2527629684953678,-1.1860912
2016,magisk,scream,14,9,-0.44183275227903884,-0.12975873
2016,magisk,shox,14,6,-0.8472978603872034,-0.94527435
2016,magisk,snax,14,5,-1.0296194171811581,0.9553124
2016,niko,olofmeister,11,8,-0.3184537311185349,0.5777637
2016,niko,s1mple,11,4,-1.01160091167848,-0.15189102
2016,niko,scream,11,9,-0.2006706954621511,0.4239975
2016,niko,shox,11,6,-0.6061358035703157,-0.24140607
2016,niko,snax,11,5,-0.7884573603642704,1.8079256
2016,olofmeister,s1mple,8,4,-0.6931471805599452,-0.75214595
2016,olofmeister,scream,8,9,0.11778303565638382,-0.06977921
2016,olofmeister,shox,8,6,-0.2876820724517808,-0.547041
2016,olofmeister,snax,8,5,-0.47000362924573547,0.8758633
2016,s1mple,scream,4,9,0.810930216216329,0.80436236
2016,s1mple,shox,4,6,0.4054651081081644,-0.1596682
2016,s1mple,snax,4,5,0.2231435513142097,2.1977127
2016,scream,shox,9,6,-0.4054651081081646,-0.9082116
2016,scream,snax,9,5,-0.5877866649021193,1.1410744
2016,shox,snax,6,5,-0.18232155679395468,1.2879226
2017,adren,boltz,17,18,0.05715841383994835,0.18558703
2017,adren,coldzera,17,1,-2.833213344056216,-0.43176746
2017,adren,device,17,5,-1.2237754316221159,-0.3043685
2017,adren,dupreeh,17,10,-0.5306282510621703,0.45652595
2017,adren,elige,17,12,-0.3483066942682158,0.37350264
2017,adren,fallen,17,6,-1.0414538748281612,0.27373558
2017,adren,fer,17,3,-1.7346010553881064,-0.33739924
2017,adren,guardian,17,9,-0.6359887667199966,0.07461715
2017,adren,hobbit,17,11,-0.4353180712578455,0.18221056
2017,adren,k0nfig,17,14,-0.19415601444095776,0.66451085
2017,adren,kennys,17,7,-0.8873031950009029,-0.05942595
2017,adren,kjaerbye,17,15,-0.1251631429540061,0.4847917
2017,adren,niko,17,2,-2.1400661634962708,-0.5529891
2017,adren,olofmeister,17,19,0.1112256351102241,0.35764286
2017,adren,oskar,17,16,-0.06062462181643502,-0.12558614
2017,adren,rain,17,4,-1.4469189829363256,0.016312832
2017,adren,s1mple,17,8,-0.7537718023763804,-0.91077954
2017,adren,snax,17,20,0.1625189294977747,1.7691544
2017,adren,xyp9x,17,13,-0.2682639865946794,0.8826015
2017,boltz,coldzera,18,1,-2.8903717578961645,-0.9501975
2017,boltz,device,18,5,-1.2809338454620642,-0.34656647
2017,boltz,dupreeh,18,10,-0.5877866649021186,0.11475579
2017,boltz,elige,18,12,-0.40546510810816416,-0.09233408
2017,boltz,fallen,18,6,-1.0986122886681096,-0.0142230075
2017,boltz,fer,18,3,-1.7917594692280547,-0.4352859
2017,boltz,guardian,18,9,-0.693147180559945,-0.16722976
2017,boltz,hobbit,18,11,-0.49247648509779385,-0.037580714
2017,boltz,k0nfig,18,14,-0.2513144282809061,-0.059171777
2017,boltz,kennys,18,7,-0.9444616088408513,-0.5573076
2017,boltz,kjaerbye,18,15,-0.18232155679395445,-0.16594127
2017,boltz,niko,18,2,-2.197224577336219,-0.5887313
2017,boltz,olofmeister,18,19,0.054067221270275745,-0.69773847
2017,boltz,oskar,18,16,-0.11778303565638337,-0.48685366
2017,boltz,rain,18,4,-1.504077396776274,-0.6047295
2017,boltz,s1mple,18,8,-0.8109302162163288,-1.7352277
2017,boltz,snax,18,20,0.10536051565782634,-0.17126527
2017,boltz,xyp9x,18,13,-0.3254224004346278,0.6118711
2017,coldzera,device,1,5,1.6094379124341003,0.5373286
2017,coldzera,dupreeh,1,10,2.302585092994046,1.6321206
2017,coldzera,elige,1,12,2.4849066497880004,0.8751979
2017,coldzera,fallen,1,6,1.791759469228055,1.4861021
2017,coldzera,fer,1,3,1.0986122886681098,0.33054113
2017,coldzera,guardian,1,9,2.1972245773362196,1.3234322
2017,coldzera,hobbit,1,11,2.3978952727983707,0.7458928
2017,coldzera,k0nfig,1,14,2.6390573296152584,0.83249223
2017,coldzera,kennys,1,7,1.9459101490553132,0.40398917
2017,coldzera,kjaerbye,1,15,2.70805020110221,1.0561982
2017,coldzera,niko,1,2,0.6931471805599453,0.052571572
2017,coldzera,olofmeister,1,19,2.9444389791664403,1.1763748
2017,coldzera,oskar,1,16,2.772588722239781,0.404995
2017,coldzera,rain,1,4,1.3862943611198906,0.49550152
2017,coldzera,s1mple,1,8,2.0794415416798357,-0.35202754
2017,coldzera,snax,1,20,2.995732273553991,1.5950544
2017,coldzera,xyp9x,1,13,2.5649493574615367,2.0418851
2017,device,dupreeh,5,10,0.6931471805599456,0.45055985
2017,device,elige,5,12,0.8754687373539001,0.8395108
2017,device,fallen,5,6,0.18232155679395468,0.7905832
2017,device,fer,5,3,-0.5108256237659905,-0.17186554
2017,device,guardian,5,9,0.5877866649021193,0.5922761
2017,device,hobbit,5,11,0.7884573603642704,0.60772985
2017,device,k0nfig,5,14,1.0296194171811581,0.49984318
2017,device,kennys,5,7,0.33647223662121295,0.2768755
2017,device,kjaerbye,5,15,1.0986122886681098,0.9514498
2017,device,niko,5,2,-0.916290731874155,-0.081963144
2017,device,olofmeister,5,19,1.33500106673234,0.38583356
2017,device,oskar,5,16,1.1631508098056809,0.0029284437
2017,device,rain,5,4,-0.2231435513142097,0.013139786
2017,device,s1mple,5,8,0.47000362924573547,-1.1534292
2017,device,snax,5,20,1.3862943611198906,1.4419484
2017,device,xyp9x,5,13,0.9555114450274365,0.86132044
2017,dupreeh,elige,10,12,0.18232155679395445,-0.10628691
2017,dupreeh,fallen,10,6,-0.5108256237659909,-0.043869697
2017,dupreeh,fer,10,3,-1.2039728043259361,-0.9632072
2017,dupreeh,guardian,10,9,-0.10536051565782634,-0.34634784
2017,dupreeh,hobbit,10,11,0.09531017980432477,-0.10857668
2017,dupreeh,k0nfig,10,14,0.3364722366212125,-0.16714476
2017,dupreeh,kennys,10,7,-0.35667494393873267,-0.38680157
2017,dupreeh,kjaerbye,10,15,0.40546510810816416,-0.119300015
2017,dupreeh,niko,10,2,-1.6094379124341005,-1.1596301
2017,dupreeh,olofmeister,10,19,0.6418538861723944,-0.13772252
2017,dupreeh,oskar,10,16,0.47000362924573524,-0.91148865
2017,dupreeh,rain,10,4,-0.9162907318741553,-0.40876013
2017,dupreeh,s1mple,10,8,-0.22314355131421015,-1.9261943
2017,dupreeh,snax,10,20,0.693147180559945,0.59363896
2017,dupreeh,xyp9x,10,13,0.26236426446749084,-0.20257567
2017,elige,fallen,12,6,-0.6931471805599454,0.5894078
2017,elige,fer,12,3,-1.3862943611198906,-0.8187601
2017,elige,guardian,12,9,-0.2876820724517808,0.3882638
2017,elige,hobbit,12,11,-0.08701137698962969,-0.01563658
2017,elige,k0nfig,12,14,0.15415067982725805,-0.043361947
2017,elige,kennys,12,7,-0.5389965007326871,-0.7837234
2017,elige,kjaerbye,12,15,0.2231435513142097,0.20402008
2017,elige,niko,12,2,-1.791759469228055,-0.7938482
2017,elige,olofmeister,12,19,0.4595323293784399,0.15032113
2017,elige,oskar,12,16,0.2876820724517808,-0.0021914882
2017,elige,rain,12,4,-1.0986122886681098,-0.71017915
2017,elige,s1mple,12,8,-0.4054651081081646,-1.3038955
2017,elige,snax,12,20,0.5108256237659905,1.0019394
2017,elige,xyp9x,12,13,0.08004270767353638,0.49558985
2017,fallen,fer,6,3,-0.6931471805599452,-0.54737514
2017,fallen,guardian,6,9,0.4054651081081646,0.029360289
2017,fallen,hobbit,6,11,0.6061358035703157,0.24535248
2017,fallen,k0nfig,6,14,0.8472978603872034,0.12331002
2017,fallen,kennys,6,7,0.15415067982725827,-0.5600987
2017,fallen,kjaerbye,6,15,0.9162907318741551,0.15005845
2017,fallen,niko,6,2,-1.0986122886681096,-0.8408372
2017,fallen,olofmeister,6,19,1.1526795099383853,-0.05082289
2017,fallen,oskar,6,16,0.9808292530117262,-0.7748768
2017,fallen,rain,6,4,-0.4054651081081644,-0.6230384
2017,fallen,s1mple,6,8,0.2876820724517808,-2.240098
2017,fallen,snax,6,20,1.203972804325936,0.6573841
2017,fallen,xyp9x,6,13,0.7731898882334818,0.39102152
2017,fer,guardian,3,9,1.0986122886681098,0.43968737
2017,fer,hobbit,3,11,1.2992829841302609,0.66912764
2017,fer,k0nfig,3,14,1.5404450409471486,0.6379471
2017,fer,kennys,3,7,0.8472978603872034,0.53315574
2017,fer,kjaerbye,3,15,1.6094379124341003,0.8299951
2017,fer,niko,3,2,-0.4054651081081645,-0.14506775
2017,fer,olofmeister,3,19,1.8458266904983305,0.55142695
2017,fer,oskar,3,16,1.6739764335716714,0.48686504
2017,fer,rain,3,4,0.2876820724517808,0.12663698
2017,fer,s1mple,3,8,0.980829253011726,-0.740609
2017,fer,snax,3,20,1.897119984885881,1.0613229
2017,fer,xyp9x,3,13,1.466337068793427,1.2219433
2017,guardian,hobbit,9,11,0.2006706954621511,-0.01342855
2017,guardian,k0nfig,9,14,0.44183275227903884,-0.008361779
2017,guardian,kennys,9,7,-0.25131442828090633,-0.07731121
2017,guardian,kjaerbye,9,15,0.5108256237659905,0.547632
2017,guardian,niko,9,2,-1.5040773967762742,-0.761142
2017,guardian,olofmeister,9,19,0.7472144018302207,-0.0021567252
2017,guardian,oskar,9,16,0.5753641449035616,-0.7333163
2017,guardian,rain,9,4,-0.810930216216329,-0.25298497
2017,guardian,s1mple,9,8,-0.11778303565638382,-2.0668154
2017,guardian,snax,9,20,0.7985076962177713,0.5615804
2017,guardian,xyp9x,9,13,0.3677247801253172,0.4674319
2017,hobbit,k0nfig,11,14,0.24116205681688774,-0.0080084745
2017,hobbit,kennys,11,7,-0.45198512374305744,-0.35586607
2017,hobbit,kjaerbye,11,15,0.3101549283038394,0.28265184
2017,hobbit,niko,11,2,-1.7047480922384253,-1.4529499
2017,hobbit,olofmeister,11,19,0.5465437063680696,-0.1097796
2017,hobbit,oskar,11,16,0.3746934494414105,-0.5966226
2017,hobbit,rain,11,4,-1.01160091167848,-0.35447615
2017,hobbit,s1mple,11,8,-0.3184537311185349,-2.3974502
2017,hobbit,snax,11,20,0.5978370007556202,0.58341074
2017,hobbit,xyp9x,11,13,0.16705408466316607,0.17848875
2017,k0nfig,kennys,14,7,-0.6931471805599452,-0.23516585
2017,k0nfig,kjaerbye,14,15,0.06899287148695166,0.11410645
2017,k0nfig,niko,14,2,-1.945910149055313,-1.3565537
2017,k0nfig,olofmeister,14,19,0.30538164955118186,-0.21133591
2017,k0nfig,oskar,14,16,0.13353139262452274,-0.9502087
2017,k0nfig,rain,14,4,-1.2527629684953678,-0.4596189
2017,k0nfig,s1mple,14,8,-0.5596157879354227,-1.5772336
2017,k0nfig,snax,14,20,0.35667494393873245,0.5868015
2017,k0nfig,xyp9x,14,13,-0.07410797215372167,0.12964551
2017,kennys,kjaerbye,7,15,0.7621400520468968,0.53123057
2017,kennys,niko,7,2,-1.252762968495368,0.077837735
2017,kennys,olofmeister,7,19,0.998528830111127,0.4025092
2017,kennys,oskar,7,16,0.8266785731844679,-0.0070668706
2017,kennys,rain,7,4,-0.5596157879354227,0.015508469
2017,kennys,s1mple,7,8,0.13353139262452252,-1.2930344
2017,kennys,snax,7,20,1.0498221244986776,1.4038234
2017,kennys,xyp9x,7,13,0.6190392084062235,1.1221734
2017,kjaerbye,niko,15,2,-2.0149030205422647,-0.9719114
2017,kjaerbye,olofmeister,15,19,0.2363887780642302,-0.22938609
2017,kjaerbye,oskar,15,16,0.06453852113757108,-0.78663445
2017,kjaerbye,rain,15,4,-1.3217558399823195,-0.39922735
2017,kjaerbye,s1mple,15,8,-0.6286086594223743,-2.2850394
2017,kjaerbye,snax,15,20,0.2876820724517808,0.41611585
2017,kjaerbye,xyp9x,15,13,-0.14310084364067333,0.24651507
2017,niko,olofmeister,2,19,2.251291798606495,0.7888988
2017,niko,oskar,2,16,2.0794415416798357,0.276597
2017,niko,rain,2,4,0.6931471805599453,0.106651485
2017,niko,s1mple,2,8,1.3862943611198904,-0.5333893
2017,niko,snax,2,20,2.3025850929940455,1.6535076
2017,niko,xyp9x,2,13,1.8718021769015913,1.4288143
2017,olofmeister,oskar,19,16,-0.17185025692665912,-0.69921786
2017,olofmeister,rain,19,4,-1.5581446180465497,-0.30032936
2017,olofmeister,s1mple,19,8,-0.8649974374866045,-1.7630867
2017,olofmeister,snax,19,20,0.05129329438755059,0.55282634
2017,olofmeister,xyp9x,19,13,-0.3794896217049035,0.2723465
2017,oskar,rain,16,4,-1.3862943611198906,0.16808735
2017,oskar,s1mple,16,8,-0.6931471805599454,-1.0384245
2017,oskar,snax,16,20,0.2231435513142097,1.3146744
2017,oskar,xyp9x,16,13,-0.2076393647782444,0.84491205
2017,rain,s1mple,4,8,0.6931471805599452,-1.3345563
2017,rain,snax,4,20,1.6094379124341003,1.3472492
2017,rain,xyp9x,4,13,1.1786549963416462,0.72460794
2017,s1mple,snax,8,20,0.9162907318741551,2.3021727
2017,s1mple,xyp9x,8,13,0.485507815781701,2.3392825
2017,snax,xyp9x,20,13,-0.4307829160924541,-0.46603748
2018,autimatic,coldzera,17,10,-0.5306282510621703,-0.7164275
2018,autimatic,device,17,2,-2.1400661634962708,-1.4723637
2018,autimatic,dupreeh,17,5,-1.2237754316221159,-0.6415117
2018,autimatic,electronic,17,4,-1.4469189829363256,-0.33834854
2018,autimatic,elige,17,15,-0.1251631429540061,-0.26860207
2018,autimatic,gla1ve,17,8,-0.7537718023763804,0.07016965
2018,autimatic,guardian,17,11,-0.4353180712578455,-0.11555062
2018,autimatic,krimz,17,9,-0.6359887667199966,0.16181393
2018,autimatic,magisk,17,7,-0.8873031950009029,-0.4283255
2018,autimatic,naf,17,6,-1.0414538748281612,-0.57843935
2018,autimatic,niko,17,3,-1.7346010553881064,-0.88782454
2018,autimatic,oskar,17,14,-0.19415601444095776,-0.39213282
2018,autimatic,rain,17,18,0.05715841383994835,0.55678946
2018,autimatic,ropz,17,19,0.1112256351102241,0.051065177
2018,autimatic,s1mple,17,1,-2.833213344056216,-2.310432
2018,autimatic,sunny,17,16,-0.06062462181643502,0.29416808
2018,autimatic,twistzz,17,12,-0.3483066942682158,0.16139051
2018,autimatic,valde,17,20,0.1625189294977747,-0.4220215
2018,autimatic,xyp9x,17,13,-0.2682639865946794,0.18416196
2018,coldzera,device,10,2,-1.6094379124341005,-0.37431464
2018,coldzera,dupreeh,10,5,-0.6931471805599456,0.03419444
2018,coldzera,electronic,10,4,-0.9162907318741553,0.3967878
2018,coldzera,elige,10,15,0.40546510810816416,0.6186336
2018,coldzera,gla1ve,10,8,-0.22314355131421015,0.36614448
2018,coldzera,guardian,10,11,0.09531017980432477,0.27989846
2018,coldzera,krimz,10,9,-0.10536051565782634,0.88144237
2018,coldzera,magisk,10,7,-0.35667494393873267,0.45909527
2018,coldzera,naf,10,6,-0.5108256237659909,0.8184612
2018,coldzera,niko,10,3,-1.2039728043259361,-0.10931045
2018,coldzera,oskar,10,14,0.3364722366212125,0.14011508
2018,coldzera,rain,10,18,0.5877866649021186,1.4100907
2018,coldzera,ropz,10,19,0.6418538861723944,0.8170287
2018,coldzera,s1mple,10,1,-2.302585092994046,-2.1169014
2018,coldzera,sunny,10,16,0.47000362924573524,0.77247536
2018,coldzera,twistzz,10,12,0.18232155679395445,0.714955
2018,coldzera,valde,10,20,0.693147180559945,0.48431718
2018,coldzera,xyp9x,10,13,0.26236426446749084,0.6581488
2018,device,dupreeh,2,5,0.916290731874155,0.92880934
2018,device,electronic,2,4,0.6931471805599453,1.3660209
2018,device,elige,2,15,2.0149030205422647,1.2976943
2018,device,gla1ve,2,8,1.3862943611198904,0.93742883
2018,device,guardian,2,11,1.7047480922384253,1.1710443
2018,device,krimz,2,9,1.5040773967762742,1.3831853
2018,device,magisk,2,7,1.252762968495368,0.93880403
2018,device,naf,2,6,1.0986122886681096,1.6944001
2018,device,niko,2,3,0.4054651081081645,0.881853
2018,device,oskar,2,14,1.945910149055313,0.76573956
2018,device,rain,2,18,2.197224577336219,1.3399513
2018,device,ropz,2,19,2.251291798606495,0.67678887
2018,device,s1mple,2,1,-0.6931471805599453,-0.7495358
2018,device,sunny,2,16,2.0794415416798357,1.9524876
2018,device,twistzz,2,12,1.791759469228055,0.7651736
2018,device,valde,2,20,2.3025850929940455,1.4171679
2018,device,xyp9x,2,13,1.8718021769015913,1.7377183
2018,dupreeh,electronic,5,4,-0.2231435513142097,0.46749398
2018,dupreeh,elige,5,15,1.0986122886681098,1.2447469
2018,dupreeh,gla1ve,5,8,0.47000362924573547,-0.005931643
2018,dupreeh,guardian,5,11,0.7884573603642704,0.029156761
2018,dupreeh,krimz,5,9,0.5877866649021193,1.0666577
2018,dupreeh,magisk,5,7,0.33647223662121295,0.023842724
2018,dupreeh,naf,5,6,0.18232155679395468,0.30822104
2018,dupreeh,niko,5,3,-0.5108256237659905,-0.12931956
2018,dupreeh,oskar,5,14,1.0296194171811581,0.245826
2018,dupreeh,rain,5,18,1.2809338454620642,0.92781025
2018,dupreeh,ropz,5,19,1.33500106673234,0.08742707
2018,dupreeh,s1mple,5,1,-1.6094379124341003,-1.7200625
2018,dupreeh,sunny,5,16,1.1631508098056809,0.80102533
